other None ({'ghazal': 0.3337, 'couplet': 0.2393, 'sonnet': 0.236, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.3438, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'couplet': 0.4247, 'ghazal': 0.1618, 'limerick': 0.1584, 'sonnet': 0.0674, 'sestina': 0.0573})
other None ({'couplet': 0.2393, 'limerick': 0.209, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438})
other None ({'ghazal': 0.1652, 'couplet': 0.1584, 'limerick': 0.1551, 'sonnet': 0.0674, 'sestina': 0.0607})
other None ({'sonnet': 0.2427, 'ghazal': 0.2326, 'couplet': 0.0539, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.3236, 'sonnet': 0.1753, 'ghazal': 0.1584, 'limerick': 0.0438, 'sestina': 0.0438})
other None ({'couplet': 0.4079, 'ghazal': 0.2292, 'limerick': 0.2258, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'couplet': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'limerick': 0.2326, 'ghazal': 0.1753, 'couplet': 0.1584, 'sonnet': 0.0674, 'sestina': 0.0607})
other None ({'couplet': 0.2393, 'limerick': 0.209, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438})
other None ({'sonnet': 0.3438, 'ghazal': 0.1753, 'couplet': 0.1551, 'limerick': 0.0607, 'sestina': 0.0607})
other None ({'sestina': 0.2292, 'couplet': 0.1045, 'ghazal': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.327, 'limerick': 0.209, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
other None ({'couplet': 0.4753, 'ghazal': 0.327, 'limerick': 0.1551, 'sonnet': 0.0607, 'sestina': 0.0438})
other None ({'couplet': 0.2899, 'sonnet': 0.2292, 'ghazal': 0.1584, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'couplet': 0.4247, 'limerick': 0.1719, 'ghazal': 0.1247, 'sonnet': 0.0607, 'sestina': 0.0101})
other None ({'couplet': 0.1079, 'ghazal': 0.0742, 'sonnet': 0.0708, 'limerick': 0.064, 'sestina': 0.0607})
other None ({'sonnet': 0.0809, 'sestina': 0.0607, 'ghazal': 0.0506, 'couplet': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.327, 'couplet': 0.1888, 'limerick': 0.0573, 'ghazal': 0.0236, 'sestina': 0.0169})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.2393, 'limerick': 0.2326, 'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0607})
other None ({'ghazal': 0.2933, 'couplet': 0.2393, 'sonnet': 0.2292, 'limerick': 0.0573, 'sestina': 0.0169})
other None ({'ghazal': 0.064, 'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'couplet': 0.3742, 'sonnet': 0.2292, 'ghazal': 0.1551, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'couplet': 0.2393, 'limerick': 0.2124, 'sonnet': 0.0607, 'ghazal': 0.0404, 'sestina': 0.0404})
other None ({'sestina': 0.0742, 'ghazal': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.2427, 'ghazal': 0.2326, 'sestina': 0.0607, 'couplet': 0.0539, 'limerick': 0.0438})
other None ({'sonnet': 0.2494, 'couplet': 0.1045, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'sonnet': 0.2292, 'couplet': 0.1045, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'ghazal': 0.327, 'couplet': 0.3236, 'sonnet': 0.2292, 'limerick': 0.1551, 'sestina': 0.0438})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'limerick': 0.0607, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'sonnet': 0.2494, 'couplet': 0.1888, 'ghazal': 0.1079, 'limerick': 0.0607, 'sestina': 0.0607})
other None ({'couplet': 0.327, 'limerick': 0.209, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
couplet None ({'couplet': 0.5933, 'ghazal': 0.3337, 'limerick': 0.1584, 'sonnet': 0.0674, 'sestina': 0.0607})
other None ({'sonnet': 0.2326, 'couplet': 0.1382, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'sonnet': 0.327, 'couplet': 0.1955, 'limerick': 0.0573, 'ghazal': 0.0236, 'sestina': 0.0101})
other None ({'couplet': 0.3236, 'limerick': 0.0607, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'couplet': 0.2393, 'limerick': 0.209, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438})
other None ({'couplet': 0.4753, 'ghazal': 0.3404, 'sonnet': 0.2292, 'limerick': 0.1753, 'sestina': 0.0573})
other None ({'couplet': 0.182, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.4315, 'limerick': 0.3404, 'ghazal': 0.1753, 'sonnet': 0.0674, 'sestina': 0.0607})
other None ({'couplet': 0.327, 'limerick': 0.209, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
other None ({'ghazal': 0.2427, 'sonnet': 0.2427, 'couplet': 0.2225, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.3573, 'sonnet': 0.0809, 'ghazal': 0.064, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.3607, 'sonnet': 0.0674, 'sestina': 0.0573, 'ghazal': 0.0472, 'limerick': 0.0438})
other None ({'couplet': 0.327, 'sonnet': 0.1753, 'limerick': 0.0674, 'ghazal': 0.0303, 'sestina': 0.0101})
other None ({'sonnet': 0.3506, 'couplet': 0.2393, 'ghazal': 0.1584, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'couplet': 0.0978, 'ghazal': 0.064, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0404})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'couplet': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'sonnet': 0.0742, 'sestina': 0.0607, 'couplet': 0.0472, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.3573, 'sonnet': 0.0674, 'ghazal': 0.0506, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'limerick': 0.4281, 'ghazal': 0.327, 'sonnet': 0.2292, 'couplet': 0.1551, 'sestina': 0.0438})
other None ({'sonnet': 0.327, 'ghazal': 0.1584, 'couplet': 0.1045, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'sonnet': 0.3135, 'couplet': 0.1045, 'ghazal': 0.0708, 'limerick': 0.0607, 'sestina': 0.0573})
other None ({'couplet': 0.0978, 'sonnet': 0.0674, 'ghazal': 0.064, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'couplet': 0.3101, 'ghazal': 0.2292, 'limerick': 0.2258, 'sonnet': 0.0674, 'sestina': 0.0607})
other None ({'couplet': 0.3573, 'limerick': 0.0607, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'couplet': 0.0978, 'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573})
other None ({'sonnet': 0.2427, 'couplet': 0.1045, 'sestina': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0438})
other None ({'ghazal': 0.327, 'couplet': 0.2393, 'sonnet': 0.2292, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'couplet': 0.2393, 'limerick': 0.2326, 'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0607})
other None ({'couplet': 0.1551, 'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.1888, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.3135, 'couplet': 0.3101, 'ghazal': 0.2292, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.2393, 'sonnet': 0.0674, 'ghazal': 0.0506, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'couplet': 0.1045, 'sonnet': 0.0742, 'ghazal': 0.0708, 'limerick': 0.0607, 'sestina': 0.0573})
other None ({'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0506, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.0607, 'couplet': 0.0472, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.3337, 'ghazal': 0.2191, 'sestina': 0.0607, 'limerick': 0.0472, 'couplet': 0.0404})
other None ({'sonnet': 0.3506, 'couplet': 0.327, 'ghazal': 0.1753, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'ghazal': 0.327, 'couplet': 0.3236, 'sonnet': 0.3135, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'couplet': 0.273, 'sonnet': 0.2494, 'ghazal': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'couplet': 0.2393, 'limerick': 0.2326, 'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0607})
other None ({'couplet': 0.0978, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.3337, 'couplet': 0.1888, 'limerick': 0.0573, 'ghazal': 0.0303, 'sestina': 0.0169})
other None ({'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'couplet': 0.3573, 'limerick': 0.0607, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'couplet': 0.4247, 'sonnet': 0.236, 'ghazal': 0.1753, 'limerick': 0.1719, 'sestina': 0.0607})
other None ({'sonnet': 0.0742, 'couplet': 0.0472, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0506, 'sestina': 0.0438, 'limerick': 0.0404})
sonnet None ({'sonnet': 0.6371, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'couplet': 0.4247, 'ghazal': 0.1584, 'limerick': 0.1551, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'ghazal': 0.3337, 'couplet': 0.2393, 'sonnet': 0.236, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.3135, 'ghazal': 0.2258, 'couplet': 0.1888, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'ghazal': 0.064, 'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'ghazal': 0.3337, 'couplet': 0.2427, 'sonnet': 0.2393, 'sestina': 0.0506, 'limerick': 0.0438})
other None ({'sonnet': 0.0674, 'limerick': 0.0573, 'couplet': 0.0404, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'couplet': 0.1719, 'sonnet': 0.0674, 'ghazal': 0.064, 'limerick': 0.0539, 'sestina': 0.0506})
other None ({'couplet': 0.3236, 'sonnet': 0.3135, 'ghazal': 0.1753, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'ghazal': 0.327, 'couplet': 0.2393, 'sonnet': 0.2292, 'limerick': 0.1551, 'sestina': 0.0438})
other None ({'sonnet': 0.327, 'ghazal': 0.0742, 'limerick': 0.0607, 'sestina': 0.0607, 'couplet': 0.0539})
other None ({'sonnet': 0.4079, 'couplet': 0.1382, 'sestina': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0438})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'couplet': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'couplet': 0.0978, 'ghazal': 0.064, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0404})
other None ({'sonnet': 0.1753, 'couplet': 0.1551, 'ghazal': 0.064, 'limerick': 0.0573, 'sestina': 0.0506})
other None ({'couplet': 0.1551, 'sonnet': 0.0607, 'limerick': 0.0573, 'sestina': 0.0236, 'ghazal': 0.0169})
other None ({'couplet': 0.1045, 'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'couplet': 0.4281, 'ghazal': 0.1618, 'limerick': 0.1584, 'sonnet': 0.0674, 'sestina': 0.0573})
other None ({'sonnet': 0.3438, 'ghazal': 0.2427, 'couplet': 0.1483, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.3742, 'ghazal': 0.3438, 'sonnet': 0.2292, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.3337, 'couplet': 0.1079, 'limerick': 0.064, 'ghazal': 0.0236, 'sestina': 0.0101})
other None ({'couplet': 0.1483, 'ghazal': 0.0101, 'sestina': 0.0101, 'sonnet': 0.0101, 'limerick': 0.0067})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404, 'couplet': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0506, 'limerick': 0.0404})
other None ({'ghazal': 0.0742, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.1045, 'sestina': 0.0742, 'ghazal': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
sonnet None ({'sonnet': 0.6371, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'couplet': 0.4213, 'limerick': 0.3876, 'ghazal': 0.2191, 'sonnet': 0.0708, 'sestina': 0.0506})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.1045, 'ghazal': 0.0742, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'ghazal': 0.3438, 'sonnet': 0.3135, 'couplet': 0.1551, 'limerick': 0.0607, 'sestina': 0.0607})
other None ({'couplet': 0.3236, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.4011, 'ghazal': 0.0573, 'couplet': 0.0539, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.0978, 'ghazal': 0.0876, 'sonnet': 0.0674, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'ghazal': 0.3303, 'couplet': 0.3236, 'sonnet': 0.236, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'ghazal': 0.064, 'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'sonnet': 0.3674, 'couplet': 0.2225, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'couplet': 0.2494, 'ghazal': 0.1652, 'sonnet': 0.0607, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.2663, 'ghazal': 0.236, 'limerick': 0.2292, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'sonnet': 0.2427, 'couplet': 0.1045, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0573})
other None ({'couplet': 0.1045, 'limerick': 0.0607, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'limerick': 0.1584, 'ghazal': 0.1551, 'couplet': 0.1551, 'sonnet': 0.0607, 'sestina': 0.0573})
other None ({'couplet': 0.1045, 'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'sonnet': 0.2292, 'ghazal': 0.182, 'couplet': 0.182, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.1483, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.0539, 'sonnet': 0.0438, 'ghazal': 0.0404, 'limerick': 0.0101, 'sestina': 0.0067})
other None ({'couplet': 0.1551, 'sonnet': 0.0742, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'limerick': 0.2326, 'couplet': 0.0978, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573})
other None ({'couplet': 0.0978, 'limerick': 0.0607, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'couplet': 0.1483, 'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0506, 'limerick': 0.0404})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.2427, 'couplet': 0.1382, 'limerick': 0.0573, 'sestina': 0.0573, 'ghazal': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'couplet': 0.0978, 'ghazal': 0.0708, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0404})
other None ({'couplet': 0.2326, 'sonnet': 0.1753, 'sestina': 0.0573, 'ghazal': 0.0539, 'limerick': 0.0438})
other None ({'couplet': 0.2393, 'sonnet': 0.0674, 'ghazal': 0.0506, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'sonnet': 0.3337, 'couplet': 0.1416, 'ghazal': 0.064, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'sonnet': 0.2292, 'couplet': 0.1382, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'sonnet': 0.3539, 'ghazal': 0.3337, 'couplet': 0.327, 'sestina': 0.0506, 'limerick': 0.0472})
other None ({'ghazal': 0.1787, 'couplet': 0.1584, 'sonnet': 0.0708, 'limerick': 0.0674, 'sestina': 0.064})
other None ({'couplet': 0.2393, 'sonnet': 0.0674, 'ghazal': 0.0506, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'sonnet': 0.0742, 'sestina': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0438, 'couplet': 0.0404})
other None ({'sestina': 0.2292, 'ghazal': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'ghazal': 0.2292, 'sonnet': 0.2292, 'couplet': 0.182, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.3438, 'couplet': 0.1483, 'ghazal': 0.0708, 'limerick': 0.0607, 'sestina': 0.0573})
other None ({'sonnet': 0.2427, 'couplet': 0.2393, 'limerick': 0.0573, 'ghazal': 0.0303, 'sestina': 0.0101})
other None ({'couplet': 0.1045, 'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'couplet': 0.4079, 'ghazal': 0.2292, 'limerick': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'couplet': 0.2393, 'sonnet': 0.0674, 'ghazal': 0.0506, 'sestina': 0.0506, 'limerick': 0.0404})
couplet None ({'couplet': 0.5764, 'sonnet': 0.3438, 'ghazal': 0.1584, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'couplet': 0.4281, 'ghazal': 0.1652, 'limerick': 0.1551, 'sonnet': 0.0674, 'sestina': 0.0607})
other None ({'sonnet': 0.3337, 'couplet': 0.1079, 'limerick': 0.0573, 'ghazal': 0.0303, 'sestina': 0.0101})
other None ({'couplet': 0.327, 'limerick': 0.209, 'sonnet': 0.0708, 'ghazal': 0.0506, 'sestina': 0.0506})
other None ({'sonnet': 0.2427, 'couplet': 0.2225, 'limerick': 0.0539, 'ghazal': 0.0438, 'sestina': 0.0438})
other None ({'couplet': 0.3573, 'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573})
other None ({'couplet': 0.3573, 'limerick': 0.209, 'sonnet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438})
other None ({'couplet': 0.1045, 'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'couplet': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'couplet': 0.4315, 'limerick': 0.1618, 'ghazal': 0.1584, 'sonnet': 0.0708, 'sestina': 0.0674})
other None ({'limerick': 0.0607, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539})
other None ({'sestina': 0.2191, 'couplet': 0.1382, 'sonnet': 0.0607, 'ghazal': 0.0472, 'limerick': 0.0404})
other None ({'sonnet': 0.2494, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'sonnet': 0.0742, 'sestina': 0.0607, 'couplet': 0.0472, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.327, 'couplet': 0.2798, 'limerick': 0.0573, 'ghazal': 0.0236, 'sestina': 0.0101})
other None ({'limerick': 0.0607, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0404})
other None ({'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539, 'sestina': 0.0236, 'ghazal': 0.0101})
other None ({'sonnet': 0.3506, 'couplet': 0.3236, 'ghazal': 0.182, 'limerick': 0.0607, 'sestina': 0.0607})
couplet None ({'couplet': 0.5124, 'limerick': 0.3303, 'ghazal': 0.1652, 'sonnet': 0.0674, 'sestina': 0.0607})
other None ({'couplet': 0.1551, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.3573, 'sonnet': 0.0438, 'ghazal': 0.0404, 'limerick': 0.0101, 'sestina': 0.0067})
other None ({'sonnet': 0.3506, 'couplet': 0.3236, 'ghazal': 0.1584, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.1045, 'sonnet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'couplet': 0.2393, 'sonnet': 0.0674, 'ghazal': 0.0506, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'sonnet': 0.4281, 'ghazal': 0.1584, 'couplet': 0.1551, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'couplet': 0.4247, 'limerick': 0.1719, 'ghazal': 0.1247, 'sonnet': 0.0607, 'sestina': 0.0101})
other None ({'couplet': 0.2764, 'sonnet': 0.2494, 'ghazal': 0.064, 'sestina': 0.0607, 'limerick': 0.0472})
other None ({'couplet': 0.0978, 'ghazal': 0.0674, 'sonnet': 0.0674, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'couplet': 0.1888, 'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'couplet': 0.4247, 'sonnet': 0.2292, 'ghazal': 0.1584, 'limerick': 0.1551, 'sestina': 0.0438})
other None ({'couplet': 0.182, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.3135, 'ghazal': 0.2258, 'couplet': 0.1045, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'couplet': 0.2663, 'sonnet': 0.0742, 'limerick': 0.0607, 'ghazal': 0.0067, 'sestina': 0.0067})
other None ({'couplet': 0.1079, 'sonnet': 0.0809, 'ghazal': 0.064, 'sestina': 0.0607, 'limerick': 0.0404})
couplet None ({'couplet': 0.509, 'ghazal': 0.327, 'sonnet': 0.236, 'limerick': 0.1551, 'sestina': 0.0607})
