other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'ghazal': 0.0198, 'sestina': 0.0198, 'couplet': 0.0198})
other None ({'sonnet': 0.4319, 'ghazal': 0.2901, 'couplet': 0.0758, 'sestina': 0.0527, 'limerick': 0.0264})
sonnet None ({'sonnet': 0.5341, 'ghazal': 0.2637, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.3132, 'sonnet': 0.0626, 'ghazal': 0.056, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'sonnet': 0.0791, 'sestina': 0.0626, 'ghazal': 0.0593, 'limerick': 0.0527, 'couplet': 0.0429})
other None ({'sonnet': 0.3099, 'couplet': 0.0758, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3824, 'couplet': 0.1418, 'ghazal': 0.033, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.4319, 'couplet': 0.1912, 'ghazal': 0.0659, 'sestina': 0.0626, 'limerick': 0.0527})
other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'couplet': 0.056, 'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'sonnet': 0.1022, 'couplet': 0.0923, 'ghazal': 0.0659, 'sestina': 0.0264, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.5341, 'ghazal': 0.2637, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.1385, 'sonnet': 0.0297, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'sonnet': 0.1516, 'ghazal': 0.033, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.2604, 'limerick': 0.0264, 'couplet': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'sonnet': 0.333, 'couplet': 0.089, 'ghazal': 0.0692, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.0626, 'ghazal': 0.0593, 'limerick': 0.0527, 'sestina': 0.0297, 'couplet': 0.0264})
other None ({'couplet': 0.0593, 'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198})
other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'sonnet': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'couplet': 0.1582, 'sonnet': 0.0791, 'limerick': 0.0527, 'ghazal': 0.033, 'sestina': 0.0297})
other None ({'ghazal': 0.2571, 'sonnet': 0.0297, 'sestina': 0.0264, 'limerick': 0.0198, 'couplet': 0.0198})
other None ({'ghazal': 0.333, 'sonnet': 0.333, 'couplet': 0.0923, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0231, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.656, 'ghazal': 0.033, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'ghazal': 0.0593, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.267, 'ghazal': 0.0659, 'couplet': 0.0593, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.0791, 'couplet': 0.0593, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3659, 'couplet': 0.3527, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.5341, 'couplet': 0.2736, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.3363, 'limerick': 0.3231, 'ghazal': 0.1319, 'sonnet': 0.0791, 'sestina': 0.0593})
other None ({'sonnet': 0.3033, 'ghazal': 0.033, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.4154, 'ghazal': 0.267, 'couplet': 0.1912, 'limerick': 0.056, 'sestina': 0.0297})
other None ({'sonnet': 0.3824, 'couplet': 0.0593, 'ghazal': 0.033, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.1088, 'sonnet': 0.0626, 'ghazal': 0.0593, 'limerick': 0.0527, 'sestina': 0.0363})
other None ({'couplet': 0.0363, 'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'sestina': 0.0363, 'ghazal': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'couplet': 0.0923, 'sonnet': 0.0363, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.1385, 'sonnet': 0.0363, 'ghazal': 0.033, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.3, 'couplet': 0.1088, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'couplet': 0.2571, 'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.333, 'couplet': 0.0923, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet None ({'sonnet': 0.5341, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.3758, 'ghazal': 0.2571, 'sestina': 0.0297, 'limerick': 0.0198, 'couplet': 0.0198})
other None ({'couplet': 0.0593, 'ghazal': 0.0363, 'sonnet': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.0297, 'ghazal': 0.0264, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'limerick': 0.3462, 'ghazal': 0.0956, 'couplet': 0.0923, 'sonnet': 0.0297, 'sestina': 0.0231})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'couplet': 0.1747, 'ghazal': 0.1022, 'sonnet': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.1022, 'couplet': 0.0923, 'sestina': 0.056, 'limerick': 0.0297, 'ghazal': 0.0297})
other None ({'sonnet': 0.2604, 'couplet': 0.2077, 'ghazal': 0.1022, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'ghazal': 0.244, 'couplet': 0.1747, 'limerick': 0.0297, 'sonnet': 0.0297, 'sestina': 0.0198})
other None ({'couplet': 0.3297, 'sonnet': 0.0791, 'sestina': 0.0626, 'limerick': 0.0527, 'ghazal': 0.0264})
other None ({'sonnet': 0.267, 'couplet': 0.0593, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.4088, 'ghazal': 0.2604, 'couplet': 0.089, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'sonnet': 0.3824, 'ghazal': 0.0593, 'limerick': 0.0264, 'sestina': 0.0264, 'couplet': 0.0264})
other None ({'sonnet': 0.267, 'ghazal': 0.2604, 'limerick': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.0297, 'limerick': 0.0264, 'couplet': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
other None ({'couplet': 0.0593, 'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.333, 'couplet': 0.2077, 'ghazal': 0.1022, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3165, 'couplet': 0.1747, 'limerick': 0.056, 'ghazal': 0.0363, 'sestina': 0.0297})
other None ({'sonnet': 0.3165, 'couplet': 0.2736, 'ghazal': 0.0659, 'sestina': 0.0626, 'limerick': 0.0527})
other None ({'couplet': 0.0593, 'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.0593, 'sonnet': 0.0297, 'ghazal': 0.0264, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'ghazal': 0.3659, 'sonnet': 0.333, 'couplet': 0.3231, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.267, 'couplet': 0.1418, 'limerick': 0.0297, 'ghazal': 0.0198, 'sestina': 0.0132})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0231, 'limerick': 0.0198})
other None ({'sonnet': 0.4022, 'limerick': 0.0297, 'ghazal': 0.0297, 'couplet': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.3824, 'ghazal': 0.3626, 'couplet': 0.0923, 'sestina': 0.0593, 'limerick': 0.0198})
other None ({'ghazal': 0.0527, 'sonnet': 0.0297, 'limerick': 0.0264, 'couplet': 0.0264, 'sestina': 0.0198})
other None ({'ghazal': 0.333, 'sonnet': 0.3099, 'couplet': 0.2407, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3165, 'ghazal': 0.2637, 'couplet': 0.0923, 'sestina': 0.0626, 'limerick': 0.0527})
other None ({'sonnet': 0.3, 'ghazal': 0.2571, 'couplet': 0.0923, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'sonnet': 0.267, 'couplet': 0.0429, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3692, 'ghazal': 0.3297, 'couplet': 0.3231, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.3758, 'limerick': 0.0297, 'couplet': 0.0231, 'ghazal': 0.0132, 'sestina': 0.0132})
sonnet None ({'sonnet': 0.5341, 'couplet': 0.2736, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
sonnet None ({'sonnet': 0.5341, 'couplet': 0.2736, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.3, 'ghazal': 0.2571, 'couplet': 0.2571, 'limerick': 0.0231, 'sestina': 0.0198})
other None ({'ghazal': 0.2934, 'sonnet': 0.2934, 'couplet': 0.2242, 'limerick': 0.0231, 'sestina': 0.0099})
other None ({'couplet': 0.1582, 'ghazal': 0.033, 'sonnet': 0.0297, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'ghazal': 0.0989, 'couplet': 0.0923, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0198})
other None ({'couplet': 0.1549, 'sonnet': 0.0626, 'limerick': 0.056, 'ghazal': 0.0198, 'sestina': 0.0198})
other None ({'sonnet': 0.0363, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231, 'couplet': 0.0231})
other None ({'sonnet': 0.2604, 'ghazal': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'limerick': 0.0198, 'couplet': 0.0198})
other None ({'sonnet': 0.3099, 'couplet': 0.0923, 'limerick': 0.0527, 'ghazal': 0.033, 'sestina': 0.0297})
other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'sonnet': 0.267, 'couplet': 0.1418, 'ghazal': 0.1022, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.4022, 'ghazal': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264, 'sestina': 0.0231})
other None ({'couplet': 0.0593, 'limerick': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231})
other None ({'couplet': 0.1978, 'sonnet': 0.0626, 'ghazal': 0.0593, 'limerick': 0.0527, 'sestina': 0.0297})
other None ({'ghazal': 0.0593, 'limerick': 0.0527, 'couplet': 0.0429, 'sestina': 0.0297, 'sonnet': 0.0297})
other None ({'sonnet': 0.3165, 'couplet': 0.0593, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.2604, 'ghazal': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.3824, 'couplet': 0.2901, 'ghazal': 0.0264, 'limerick': 0.0231, 'sestina': 0.0198})
sonnet None ({'sonnet': 0.5011, 'ghazal': 0.0989, 'couplet': 0.0923, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.0363, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'couplet': 0.0923, 'sonnet': 0.0626, 'ghazal': 0.033, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'limerick': 0.356, 'couplet': 0.2242, 'ghazal': 0.1319, 'sonnet': 0.0791, 'sestina': 0.0626})
other None ({'sestina': 0.033, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
sonnet None ({'sonnet': 0.5341, 'ghazal': 0.2637, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.267, 'ghazal': 0.2637, 'couplet': 0.0593, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.2604, 'couplet': 0.1418, 'limerick': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'couplet': 0.0593, 'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.1022, 'couplet': 0.0923, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.267, 'couplet': 0.1418, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'ghazal': 0.3297, 'couplet': 0.1253, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.0692, 'ghazal': 0.0659, 'couplet': 0.0593, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.1055, 'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'sonnet': 0.4121, 'ghazal': 0.2901, 'couplet': 0.2736, 'limerick': 0.0198, 'sestina': 0.0132})
other None ({'ghazal': 0.0363, 'sonnet': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.3099, 'couplet': 0.2077, 'ghazal': 0.1319, 'sestina': 0.0593, 'limerick': 0.0198})
other None ({'sonnet': 0.267, 'couplet': 0.0429, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.333, 'couplet': 0.0923, 'limerick': 0.0297, 'ghazal': 0.0297, 'sestina': 0.0231})
other None ({'sonnet': 0.3758, 'limerick': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0132, 'sestina': 0.0132})
other None ({'ghazal': 0.2637, 'limerick': 0.2505, 'couplet': 0.0593, 'sonnet': 0.0363, 'sestina': 0.0297})
other None ({'ghazal': 0.0527, 'sonnet': 0.0297, 'limerick': 0.0264, 'couplet': 0.0264, 'sestina': 0.0198})
sonnet None ({'sonnet': 0.5341, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'limerick': 0.2868, 'couplet': 0.2374, 'sonnet': 0.0791, 'sestina': 0.0626, 'ghazal': 0.0297})
other None ({'sonnet': 0.3824, 'couplet': 0.3066, 'limerick': 0.0297, 'ghazal': 0.0198, 'sestina': 0.0132})
sonnet None ({'sonnet': 0.5341, 'ghazal': 0.033, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.3824, 'ghazal': 0.2604, 'couplet': 0.0758, 'limerick': 0.0297, 'sestina': 0.0297})
other None ({'couplet': 0.0593, 'sonnet': 0.0363, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'ghazal': 0.0659, 'couplet': 0.0593, 'sonnet': 0.0297, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.3231, 'sonnet': 0.0363, 'ghazal': 0.0264, 'sestina': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.0791, 'sestina': 0.0626, 'ghazal': 0.0593, 'limerick': 0.0527, 'couplet': 0.0429})
other None ({'sonnet': 0.3989, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198, 'sestina': 0.0132})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'sonnet': 0.3824, 'ghazal': 0.2637, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'limerick': 0.2505, 'couplet': 0.1088, 'ghazal': 0.0989, 'sestina': 0.0297, 'sonnet': 0.0297})
other None ({'couplet': 0.0593, 'ghazal': 0.033, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.3099, 'couplet': 0.1747, 'ghazal': 0.0659, 'sestina': 0.0593, 'limerick': 0.0198})
other None ({'ghazal': 0.2967, 'couplet': 0.2736, 'limerick': 0.0527, 'sonnet': 0.0363, 'sestina': 0.0297})
sonnet None ({'sonnet': 0.5341, 'ghazal': 0.2967, 'sestina': 0.0593, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.267, 'couplet': 0.0923, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'sonnet': 0.3, 'couplet': 0.2901, 'ghazal': 0.0659, 'limerick': 0.0527, 'sestina': 0.0264})
other None ({'sonnet': 0.0297, 'ghazal': 0.0264, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.4681, 'limerick': 0.356, 'ghazal': 0.1319, 'sonnet': 0.0626, 'sestina': 0.0297})
other None ({'sonnet': 0.0626, 'couplet': 0.0593, 'limerick': 0.0264, 'sestina': 0.0231, 'ghazal': 0.0198})
sonnet None ({'sonnet': 0.5341, 'ghazal': 0.0363, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'couplet': 0.0956, 'sonnet': 0.056, 'ghazal': 0.0396, 'sestina': 0.0165, 'limerick': 0.0066})
sonnet None ({'sonnet': 0.5341, 'ghazal': 0.2637, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'couplet': 0.1582, 'limerick': 0.0626, 'sonnet': 0.0626, 'ghazal': 0.0132, 'sestina': 0.0132})
other None ({'sonnet': 0.1022, 'couplet': 0.0923, 'limerick': 0.0297, 'ghazal': 0.0297, 'sestina': 0.0231})
other None ({'sonnet': 0.2604, 'ghazal': 0.2571, 'couplet': 0.0429, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sonnet': 0.2604, 'sestina': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.4813, 'ghazal': 0.333, 'couplet': 0.1253, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.4319, 'couplet': 0.1912, 'ghazal': 0.0659, 'sestina': 0.0626, 'limerick': 0.0527})
sonnet None ({'sonnet': 0.5341, 'ghazal': 0.2967, 'sestina': 0.0593, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.267, 'couplet': 0.0429, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'couplet': 0.4681, 'limerick': 0.356, 'ghazal': 0.1319, 'sonnet': 0.0626, 'sestina': 0.0297})
other None ({'sonnet': 0.3165, 'ghazal': 0.2505, 'limerick': 0.0593, 'sestina': 0.056, 'couplet': 0.0527})
other None ({'sonnet': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231, 'ghazal': 0.0198, 'sestina': 0.0198})
other None ({'sonnet': 0.2604, 'ghazal': 0.2505, 'couplet': 0.1418, 'limerick': 0.0264, 'sestina': 0.0231})
other None ({'couplet': 0.1582, 'ghazal': 0.0758, 'sonnet': 0.0231, 'limerick': 0.0099, 'sestina': 0.0})
other None ({'couplet': 0.0923, 'limerick': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231})
other None ({'ghazal': 0.2571, 'sonnet': 0.0626, 'sestina': 0.0264, 'limerick': 0.0198, 'couplet': 0.0198})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0231, 'limerick': 0.0198})
other None ({'couplet': 0.356, 'ghazal': 0.267, 'sonnet': 0.1022, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.2604, 'ghazal': 0.0363, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.3758, 'couplet': 0.1418, 'ghazal': 0.0297, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.2604, 'couplet': 0.1418, 'limerick': 0.0231, 'ghazal': 0.0198, 'sestina': 0.0198})
other None ({'sonnet': 0.3, 'couplet': 0.2703, 'limerick': 0.0626, 'ghazal': 0.0198, 'sestina': 0.0132})
other None ({'sonnet': 0.0626, 'sestina': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'ghazal': 0.3, 'sonnet': 0.267, 'couplet': 0.1418, 'limerick': 0.056, 'sestina': 0.0297})
other None ({'couplet': 0.2538, 'limerick': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'ghazal': 0.2571, 'couplet': 0.1549, 'sonnet': 0.0626, 'limerick': 0.0297, 'sestina': 0.0297})
other None ({'ghazal': 0.2571, 'couplet': 0.2571, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0198})
other None ({'couplet': 0.2407, 'sonnet': 0.1516, 'ghazal': 0.0363, 'sestina': 0.0297, 'limerick': 0.0231})
other None ({'sestina': 0.2604, 'limerick': 0.0626, 'ghazal': 0.056, 'couplet': 0.0429, 'sonnet': 0.0297})
other None ({'sonnet': 0.3758, 'ghazal': 0.033, 'sestina': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'sonnet': 0.2604, 'limerick': 0.0297, 'ghazal': 0.0231, 'sestina': 0.0231, 'couplet': 0.0231})
other None ({'sonnet': 0.3824, 'couplet': 0.2571, 'ghazal': 0.033, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'sestina': 0.2538, 'limerick': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0231})
other None ({'sonnet': 0.3165, 'ghazal': 0.2637, 'couplet': 0.0923, 'sestina': 0.0626, 'limerick': 0.0527})
other None ({'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231, 'couplet': 0.0198})
other None ({'limerick': 0.0297, 'sonnet': 0.0297, 'couplet': 0.0264, 'ghazal': 0.0231, 'sestina': 0.0231})
other None ({'limerick': 0.0198, 'sonnet': 0.0198, 'couplet': 0.0198, 'ghazal': 0.0132, 'sestina': 0.0132})
other None ({'sestina': 0.0297, 'sonnet': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0264, 'limerick': 0.0198})
other None ({'limerick': 0.3231, 'ghazal': 0.1319, 'couplet': 0.0923, 'sonnet': 0.0791, 'sestina': 0.0593})
other None ({'sonnet': 0.333, 'ghazal': 0.2637, 'couplet': 0.0923, 'sestina': 0.0297, 'limerick': 0.0198})
other None ({'couplet': 0.056, 'ghazal': 0.0297, 'sonnet': 0.0264, 'limerick': 0.0198, 'sestina': 0.0132})
other None ({'sonnet': 0.2934, 'ghazal': 0.0297, 'sestina': 0.0297, 'couplet': 0.0264, 'limerick': 0.0231})
other None ({'couplet': 0.4681, 'limerick': 0.356, 'ghazal': 0.1319, 'sonnet': 0.0791, 'sestina': 0.0593})
other None ({'couplet': 0.1582, 'ghazal': 0.0297, 'sestina': 0.0297, 'sonnet': 0.0297, 'limerick': 0.0231})
other None ({'sonnet': 0.0363, 'sestina': 0.0297, 'ghazal': 0.0264, 'couplet': 0.0231, 'limerick': 0.0198})
other None ({'sonnet': 0.2637, 'ghazal': 0.2571, 'couplet': 0.0593, 'limerick': 0.0198, 'sestina': 0.0132})
