other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0531, 'sestina': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.3504, 'ghazal': 0.2575, 'sestina': 0.1327, 'couplet': 0.1168, 'limerick': 0.1062})
other None ({'sonnet': 0.3239, 'ghazal': 0.2442, 'couplet': 0.1168, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.2708, 'ghazal': 0.085, 'couplet': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.3372, 'ghazal': 0.2681, 'couplet': 0.2549, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.3584, 'limerick': 0.0796, 'couplet': 0.0558, 'ghazal': 0.0265, 'sestina': 0.0265})
other None ({'sonnet': 0.4619, 'couplet': 0.2708, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.4619, 'couplet': 0.2708, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.3239, 'couplet': 0.2442, 'ghazal': 0.231, 'limerick': 0.0664, 'sestina': 0.0398})
other None ({'sonnet': 0.3186, 'ghazal': 0.3106, 'couplet': 0.1885, 'limerick': 0.0664, 'sestina': 0.0398})
other None ({'couplet': 0.1779, 'sonnet': 0.0796, 'ghazal': 0.0717, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'ghazal': 0.0823, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'couplet': 0.1752, 'sonnet': 0.1327, 'limerick': 0.1195, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.085, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0558})
other None ({'sonnet': 0.2655, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.3451, 'couplet': 0.1168, 'limerick': 0.1062, 'sestina': 0.0796, 'ghazal': 0.0717})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.2708, 'couplet': 0.1513, 'ghazal': 0.0956, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.3425, 'ghazal': 0.1248, 'limerick': 0.0796, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'sestina': 0.0717, 'ghazal': 0.0664, 'couplet': 0.0637})
other None ({'couplet': 0.2363, 'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.085, 'sestina': 0.0796, 'sonnet': 0.0796})
other None ({'sonnet': 0.3504, 'couplet': 0.1115, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.2655, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.3637, 'couplet': 0.2496, 'limerick': 0.0664, 'ghazal': 0.0451, 'sestina': 0.0398})
other None ({'sonnet': 0.4566, 'ghazal': 0.0823, 'couplet': 0.069, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.085, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0531})
other None ({'sonnet': 0.1327, 'couplet': 0.1168, 'ghazal': 0.0717, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'limerick': 0.308, 'couplet': 0.1885, 'sonnet': 0.1593, 'ghazal': 0.1354, 'sestina': 0.1327})
other None ({'sonnet': 0.0796, 'sestina': 0.0717, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.4619, 'ghazal': 0.2575, 'sestina': 0.0796, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.2708, 'ghazal': 0.2575, 'sestina': 0.0664, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'couplet': 0.1513, 'limerick': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0637})
other None ({'ghazal': 0.0956, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.069, 'limerick': 0.0664})
other None ({'sonnet': 0.2708, 'couplet': 0.1513, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'ghazal': 0.2681, 'couplet': 0.1221, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.1381, 'ghazal': 0.1248, 'sestina': 0.0664, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'couplet': 0.0929, 'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.4035, 'ghazal': 0.2973, 'couplet': 0.2708, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'ghazal': 0.085, 'sonnet': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.3451, 'couplet': 0.1619, 'ghazal': 0.1354, 'sestina': 0.1195, 'limerick': 0.0531})
other None ({'sonnet': 0.2708, 'couplet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.2814, 'limerick': 0.0796, 'ghazal': 0.0717, 'couplet': 0.069, 'sestina': 0.0664})
other None ({'sonnet': 0.3584, 'limerick': 0.0796, 'couplet': 0.0584, 'ghazal': 0.0265, 'sestina': 0.0265})
other None ({'ghazal': 0.2575, 'limerick': 0.2389, 'sonnet': 0.085, 'sestina': 0.0796, 'couplet': 0.0637})
other None ({'ghazal': 0.1062, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'sestina': 0.0531})
other None ({'sonnet': 0.4619, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'limerick': 0.3053, 'couplet': 0.2124, 'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.0796})
other None ({'sonnet': 0.3637, 'couplet': 0.2761, 'limerick': 0.0796, 'ghazal': 0.0319, 'sestina': 0.0265})
other None ({'sonnet': 0.4619, 'ghazal': 0.0717, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3637, 'ghazal': 0.2655, 'couplet': 0.0903, 'sestina': 0.0796, 'limerick': 0.0717})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'ghazal': 0.1248, 'sonnet': 0.0796, 'sestina': 0.0664, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'couplet': 0.2549, 'sonnet': 0.085, 'ghazal': 0.0664, 'sestina': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.085})
other None ({'sonnet': 0.3292, 'ghazal': 0.0584, 'couplet': 0.0584, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.3637, 'ghazal': 0.2575, 'sestina': 0.0796, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'limerick': 0.2389, 'couplet': 0.0956, 'ghazal': 0.0823, 'sestina': 0.0796, 'sonnet': 0.0796})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3451, 'couplet': 0.1566, 'ghazal': 0.1248, 'sestina': 0.1195, 'limerick': 0.0531})
other None ({'ghazal': 0.3106, 'couplet': 0.2708, 'limerick': 0.1062, 'sonnet': 0.085, 'sestina': 0.0796})
other None ({'sonnet': 0.4619, 'ghazal': 0.3106, 'sestina': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.2708, 'couplet': 0.1168, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.3239, 'couplet': 0.2496, 'ghazal': 0.1248, 'limerick': 0.1062, 'sestina': 0.0664})
other None ({'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.4805, 'limerick': 0.308, 'ghazal': 0.1354, 'sonnet': 0.1327, 'sestina': 0.0796})
other None ({'sonnet': 0.1327, 'couplet': 0.1115, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.4619, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.1195, 'ghazal': 0.0796, 'couplet': 0.069, 'sestina': 0.0451, 'limerick': 0.0265})
other None ({'sonnet': 0.4619, 'ghazal': 0.2575, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.1779, 'limerick': 0.1327, 'sonnet': 0.1327, 'ghazal': 0.0265, 'sestina': 0.0265})
other None ({'sonnet': 0.0956, 'limerick': 0.0796, 'ghazal': 0.0717, 'couplet': 0.069, 'sestina': 0.0664})
other None ({'sonnet': 0.2655, 'ghazal': 0.2522, 'couplet': 0.085, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'sestina': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.4274, 'ghazal': 0.2814, 'couplet': 0.1221, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.4434, 'couplet': 0.1832, 'sestina': 0.1327, 'ghazal': 0.1248, 'limerick': 0.1062})
other None ({'sonnet': 0.4619, 'ghazal': 0.3106, 'sestina': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.2708, 'ghazal': 0.085, 'couplet': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'couplet': 0.4805, 'limerick': 0.308, 'ghazal': 0.1354, 'sonnet': 0.1327, 'sestina': 0.0796})
other None ({'sonnet': 0.3504, 'ghazal': 0.2389, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1062})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.2655, 'ghazal': 0.2389, 'couplet': 0.1513, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.1274, 'sonnet': 0.0664, 'limerick': 0.0398, 'ghazal': 0.0186, 'sestina': 0.0})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'sestina': 0.0717, 'couplet': 0.069, 'ghazal': 0.0664})
other None ({'ghazal': 0.2522, 'sonnet': 0.1327, 'sestina': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0558, 'limerick': 0.0531})
other None ({'couplet': 0.308, 'ghazal': 0.2708, 'sonnet': 0.0956, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.2655, 'ghazal': 0.0743, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3584, 'couplet': 0.1513, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.2655, 'couplet': 0.1513, 'limerick': 0.0664, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.3239, 'couplet': 0.2681, 'limerick': 0.1327, 'ghazal': 0.0319, 'sestina': 0.0265})
other None ({'sonnet': 0.1327, 'sestina': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'ghazal': 0.3239, 'sonnet': 0.2708, 'couplet': 0.1513, 'limerick': 0.1195, 'sestina': 0.0796})
other None ({'couplet': 0.2416, 'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'ghazal': 0.2522, 'couplet': 0.1752, 'sonnet': 0.1327, 'sestina': 0.0796, 'limerick': 0.0611})
other None ({'ghazal': 0.2522, 'couplet': 0.2442, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0531})
other None ({'couplet': 0.215, 'sonnet': 0.1752, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sestina': 0.2575, 'limerick': 0.1327, 'ghazal': 0.1195, 'couplet': 0.085, 'sonnet': 0.0796})
other None ({'sonnet': 0.3584, 'ghazal': 0.0717, 'sestina': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'limerick': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0558})
other None ({'sonnet': 0.3637, 'couplet': 0.2442, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sestina': 0.2522, 'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.3504, 'ghazal': 0.2575, 'sestina': 0.1327, 'couplet': 0.1168, 'limerick': 0.1062})
other None ({'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0531})
other None ({'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'limerick': 0.0398, 'sonnet': 0.0398, 'couplet': 0.0319, 'ghazal': 0.0265, 'sestina': 0.0265})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'limerick': 0.2549, 'sonnet': 0.1593, 'ghazal': 0.1354, 'sestina': 0.1195, 'couplet': 0.069})
other None ({'sonnet': 0.2814, 'ghazal': 0.2575, 'sestina': 0.0796, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sonnet': 0.0664, 'ghazal': 0.0611, 'couplet': 0.0611, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'sonnet': 0.3186, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.4805, 'limerick': 0.308, 'sonnet': 0.1593, 'ghazal': 0.1354, 'sestina': 0.1195})
other None ({'couplet': 0.1779, 'ghazal': 0.0796, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0558, 'limerick': 0.0531})
other None ({'sonnet': 0.2575, 'ghazal': 0.2442, 'couplet': 0.0637, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'sonnet': 0.1195, 'limerick': 0.0398, 'couplet': 0.0265, 'ghazal': 0.0, 'sestina': 0.0})
