other None ({'sonnet': 0.0607, 'limerick': 0.0438, 'ghazal': 0.0404, 'sestina': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.0674, 'sestina': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0506, 'limerick': 0.0472})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.0674, 'limerick': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.1416, 'sonnet': 0.0708, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0472})
other None ({'ghazal': 0.2124, 'sonnet': 0.0607, 'sestina': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'ghazal': 0.3438, 'sonnet': 0.3438, 'couplet': 0.1551, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0472, 'ghazal': 0.0438, 'limerick': 0.0404})
sonnet None ({'sonnet': 0.6303, 'ghazal': 0.0573, 'couplet': 0.0539, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0506, 'limerick': 0.0404})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.2427, 'couplet': 0.1045, 'ghazal': 0.064, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0708, 'ghazal': 0.0607, 'sestina': 0.0607, 'couplet': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.3506, 'couplet': 0.3236, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'sonnet': 0.4955, 'couplet': 0.2258, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.4247, 'limerick': 0.3236, 'ghazal': 0.1652, 'sonnet': 0.0708, 'sestina': 0.0506})
other None ({'sonnet': 0.2562, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'sonnet': 0.3337, 'ghazal': 0.2427, 'couplet': 0.1921, 'limerick': 0.064, 'sestina': 0.0607})
other None ({'sonnet': 0.327, 'couplet': 0.1045, 'ghazal': 0.0573, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.1584, 'sestina': 0.0742, 'sonnet': 0.0674, 'ghazal': 0.0506, 'limerick': 0.0472})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0438})
other None ({'sestina': 0.0742, 'ghazal': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.1551, 'sonnet': 0.0742, 'ghazal': 0.0607, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'couplet': 0.1315, 'sonnet': 0.0742, 'ghazal': 0.0573, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.2494, 'couplet': 0.1584, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.2225, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.3438, 'couplet': 0.1551, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.4955, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.3135, 'ghazal': 0.2124, 'sestina': 0.0607, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'couplet': 0.1045, 'ghazal': 0.0742, 'sonnet': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'limerick': 0.4449, 'ghazal': 0.1719, 'couplet': 0.1551, 'sonnet': 0.0607, 'sestina': 0.0573})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.1888, 'ghazal': 0.1753, 'sonnet': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.1753, 'couplet': 0.1551, 'ghazal': 0.0708, 'sestina': 0.064, 'limerick': 0.0607})
other None ({'couplet': 0.2393, 'sonnet': 0.2292, 'ghazal': 0.1652, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'couplet': 0.1888, 'ghazal': 0.1753, 'limerick': 0.0607, 'sonnet': 0.0607, 'sestina': 0.0202})
other None ({'couplet': 0.364, 'sonnet': 0.0708, 'sestina': 0.0674, 'limerick': 0.0472, 'ghazal': 0.0438})
other None ({'sonnet': 0.2427, 'couplet': 0.1045, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.3202, 'ghazal': 0.2292, 'couplet': 0.1045, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404})
other None ({'sonnet': 0.327, 'limerick': 0.0539, 'couplet': 0.0539, 'ghazal': 0.0506, 'sestina': 0.0438})
other None ({'sonnet': 0.2427, 'ghazal': 0.2292, 'limerick': 0.0708, 'sestina': 0.0607, 'couplet': 0.0539})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'couplet': 0.0539, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'couplet': 0.1045, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.3438, 'couplet': 0.2393, 'ghazal': 0.1753, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.2528, 'couplet': 0.1449, 'ghazal': 0.0742, 'limerick': 0.064, 'sestina': 0.0607})
other None ({'sonnet': 0.2528, 'couplet': 0.2258, 'sestina': 0.0674, 'ghazal': 0.064, 'limerick': 0.0472})
other None ({'couplet': 0.1045, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.0607, 'couplet': 0.0607, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'ghazal': 0.3506, 'sonnet': 0.3438, 'couplet': 0.3236, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.2427, 'couplet': 0.1382, 'limerick': 0.0607, 'ghazal': 0.0202, 'sestina': 0.0067})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0472, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.4079, 'ghazal': 0.0708, 'limerick': 0.0607, 'sestina': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.3539, 'ghazal': 0.3337, 'couplet': 0.1551, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0472, 'limerick': 0.0438, 'sestina': 0.0404})
other None ({'ghazal': 0.3438, 'couplet': 0.2461, 'sonnet': 0.2393, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.2528, 'ghazal': 0.2258, 'couplet': 0.1112, 'sestina': 0.0674, 'limerick': 0.0472})
other None ({'sonnet': 0.2494, 'ghazal': 0.2225, 'couplet': 0.1112, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'sonnet': 0.2427, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0573})
other None ({'sonnet': 0.3573, 'ghazal': 0.327, 'couplet': 0.3236, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'sonnet': 0.3135, 'limerick': 0.0607, 'couplet': 0.0472, 'ghazal': 0.0067, 'sestina': 0.0067})
other None ({'sonnet': 0.4955, 'couplet': 0.2258, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.4955, 'couplet': 0.2258, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.2494, 'couplet': 0.2225, 'ghazal': 0.1921, 'limerick': 0.0573, 'sestina': 0.0101})
other None ({'ghazal': 0.2461, 'couplet': 0.2427, 'sonnet': 0.236, 'limerick': 0.0573, 'sestina': 0.0506})
other None ({'couplet': 0.1416, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'ghazal': 0.1584, 'couplet': 0.1551, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0404})
other None ({'couplet': 0.1348, 'sonnet': 0.0674, 'limerick': 0.064, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'sonnet': 0.0742, 'ghazal': 0.0607, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0472})
other None ({'sonnet': 0.2292, 'ghazal': 0.0607, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'sonnet': 0.2393, 'couplet': 0.1112, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0472})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.2427, 'ghazal': 0.1753, 'couplet': 0.1382, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.4079, 'ghazal': 0.0775, 'limerick': 0.0607, 'sestina': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.1045, 'sestina': 0.0708, 'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573})
other None ({'couplet': 0.2427, 'sonnet': 0.0674, 'sestina': 0.0607, 'ghazal': 0.0506, 'limerick': 0.0472})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0573, 'ghazal': 0.0506, 'limerick': 0.0472})
other None ({'sonnet': 0.2528, 'ghazal': 0.0742, 'sestina': 0.0607, 'couplet': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.2292, 'ghazal': 0.0607, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.327, 'couplet': 0.273, 'limerick': 0.0573, 'ghazal': 0.0236, 'sestina': 0.0101})
other None ({'sonnet': 0.4449, 'ghazal': 0.1584, 'couplet': 0.1551, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0742, 'ghazal': 0.0607, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404})
other None ({'couplet': 0.1112, 'sonnet': 0.0674, 'ghazal': 0.0573, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'limerick': 0.3303, 'couplet': 0.2427, 'ghazal': 0.1652, 'sonnet': 0.0708, 'sestina': 0.0674})
other None ({'sonnet': 0.0607, 'sestina': 0.0573, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.4955, 'ghazal': 0.2258, 'sestina': 0.0607, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'sonnet': 0.2427, 'ghazal': 0.2258, 'couplet': 0.1045, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.2292, 'couplet': 0.1382, 'limerick': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573})
other None ({'couplet': 0.1045, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'ghazal': 0.1753, 'couplet': 0.1551, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.2427, 'couplet': 0.1382, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'ghazal': 0.327, 'couplet': 0.1618, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0404})
other None ({'couplet': 0.1045, 'sonnet': 0.0809, 'ghazal': 0.064, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.1517, 'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573})
other None ({'sonnet': 0.3169, 'ghazal': 0.2292, 'couplet': 0.2258, 'limerick': 0.0101, 'sestina': 0.0067})
other None ({'ghazal': 0.0742, 'sonnet': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.2393, 'couplet': 0.2393, 'ghazal': 0.1652, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'sonnet': 0.2427, 'sestina': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0573, 'limerick': 0.0404})
other None ({'sonnet': 0.3438, 'couplet': 0.1551, 'ghazal': 0.0708, 'limerick': 0.0607, 'sestina': 0.0573})
other None ({'sonnet': 0.3135, 'limerick': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0067, 'sestina': 0.0067})
other None ({'ghazal': 0.2258, 'limerick': 0.209, 'couplet': 0.1045, 'sonnet': 0.0742, 'sestina': 0.0607})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0472, 'limerick': 0.0438, 'sestina': 0.0404})
other None ({'sonnet': 0.4955, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.2393, 'limerick': 0.2326, 'sonnet': 0.0708, 'sestina': 0.0674, 'ghazal': 0.0607})
other None ({'sonnet': 0.327, 'couplet': 0.2764, 'limerick': 0.0607, 'ghazal': 0.0202, 'sestina': 0.0067})
other None ({'sonnet': 0.4955, 'ghazal': 0.0573, 'couplet': 0.0539, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.327, 'ghazal': 0.2292, 'couplet': 0.1079, 'limerick': 0.0708, 'sestina': 0.0607})
other None ({'couplet': 0.1045, 'sonnet': 0.0742, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'couplet': 0.1045, 'ghazal': 0.064, 'sonnet': 0.0607, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.3236, 'sonnet': 0.0742, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.0708, 'sestina': 0.0674, 'couplet': 0.0573, 'ghazal': 0.0506, 'limerick': 0.0472})
other None ({'sonnet': 0.391, 'ghazal': 0.0539, 'couplet': 0.0539, 'limerick': 0.0101, 'sestina': 0.0067})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.327, 'ghazal': 0.2258, 'sestina': 0.0607, 'couplet': 0.0539, 'limerick': 0.0404})
other None ({'limerick': 0.209, 'ghazal': 0.1584, 'couplet': 0.1584, 'sestina': 0.0607, 'sonnet': 0.0607})
other None ({'couplet': 0.1045, 'sestina': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'sonnet': 0.2393, 'couplet': 0.1888, 'ghazal': 0.064, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'ghazal': 0.2326, 'couplet': 0.2258, 'sonnet': 0.0742, 'sestina': 0.0607, 'limerick': 0.0472})
other None ({'sonnet': 0.4955, 'ghazal': 0.2326, 'couplet': 0.0539, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'sonnet': 0.2427, 'couplet': 0.1112, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.273, 'sonnet': 0.2494, 'ghazal': 0.064, 'limerick': 0.0472, 'sestina': 0.0438})
other None ({'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'sestina': 0.0438, 'limerick': 0.0404})
couplet None ({'couplet': 0.5124, 'limerick': 0.3303, 'ghazal': 0.1652, 'sonnet': 0.0674, 'sestina': 0.0607})
other None ({'sonnet': 0.0674, 'couplet': 0.0607, 'sestina': 0.0573, 'limerick': 0.0438, 'ghazal': 0.0404})
other None ({'sonnet': 0.4955, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.1517, 'sestina': 0.064, 'sonnet': 0.064, 'ghazal': 0.0404, 'limerick': 0.0337})
other None ({'sonnet': 0.4955, 'ghazal': 0.2258, 'couplet': 0.0539, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.1416, 'limerick': 0.0674, 'sonnet': 0.0674, 'ghazal': 0.0067, 'sestina': 0.0067})
other None ({'sonnet': 0.1753, 'couplet': 0.1551, 'ghazal': 0.0708, 'limerick': 0.0607, 'sestina': 0.0573})
other None ({'sonnet': 0.2292, 'ghazal': 0.2124, 'sestina': 0.0607, 'couplet': 0.0573, 'limerick': 0.0404})
other None ({'sonnet': 0.2292, 'sestina': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.4348, 'ghazal': 0.3438, 'couplet': 0.1618, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.3371, 'couplet': 0.1921, 'sestina': 0.0674, 'ghazal': 0.064, 'limerick': 0.0472})
other None ({'sonnet': 0.4955, 'ghazal': 0.2326, 'couplet': 0.0539, 'sestina': 0.0506, 'limerick': 0.0404})
other None ({'sonnet': 0.2427, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0573})
couplet None ({'couplet': 0.5124, 'limerick': 0.3303, 'ghazal': 0.1652, 'sonnet': 0.0674, 'sestina': 0.0607})
other None ({'sonnet': 0.2528, 'ghazal': 0.209, 'sestina': 0.064, 'limerick': 0.0506, 'couplet': 0.0472})
other None ({'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'sonnet': 0.2292, 'ghazal': 0.209, 'couplet': 0.1382, 'sestina': 0.0573, 'limerick': 0.0438})
other None ({'couplet': 0.1753, 'ghazal': 0.1213, 'sonnet': 0.0573, 'limerick': 0.0506, 'sestina': 0.0})
other None ({'couplet': 0.1551, 'sestina': 0.0708, 'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573})
other None ({'ghazal': 0.2124, 'sonnet': 0.0674, 'sestina': 0.0438, 'limerick': 0.0404, 'couplet': 0.0404})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0472, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'couplet': 0.3303, 'ghazal': 0.2427, 'sonnet': 0.1753, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.2292, 'ghazal': 0.064, 'couplet': 0.0539, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.3135, 'couplet': 0.1382, 'ghazal': 0.0607, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.2292, 'couplet': 0.1382, 'limerick': 0.0573, 'ghazal': 0.0101, 'sestina': 0.0101})
other None ({'sonnet': 0.2494, 'couplet': 0.2191, 'limerick': 0.0674, 'ghazal': 0.0202, 'sestina': 0.0067})
other None ({'sonnet': 0.0674, 'sestina': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'ghazal': 0.2494, 'sonnet': 0.2427, 'couplet': 0.1382, 'limerick': 0.064, 'sestina': 0.0607})
other None ({'couplet': 0.2157, 'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573})
other None ({'ghazal': 0.2124, 'couplet': 0.1348, 'sonnet': 0.0674, 'limerick': 0.0607, 'sestina': 0.0607})
other None ({'couplet': 0.2225, 'ghazal': 0.2124, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0404})
other None ({'couplet': 0.2461, 'sonnet': 0.1854, 'ghazal': 0.0742, 'sestina': 0.0607, 'limerick': 0.0573})
other None ({'sestina': 0.2393, 'limerick': 0.0674, 'ghazal': 0.064, 'sonnet': 0.0607, 'couplet': 0.0573})
other None ({'sonnet': 0.3135, 'ghazal': 0.0573, 'couplet': 0.0539, 'sestina': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.2292, 'limerick': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0472})
other None ({'sonnet': 0.327, 'couplet': 0.2225, 'sestina': 0.0607, 'ghazal': 0.0573, 'limerick': 0.0404})
other None ({'sestina': 0.2258, 'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'couplet': 0.0539})
other None ({'sonnet': 0.2528, 'ghazal': 0.2258, 'couplet': 0.1112, 'sestina': 0.0674, 'limerick': 0.0472})
other None ({'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573, 'couplet': 0.0404})
other None ({'limerick': 0.0607, 'sonnet': 0.0607, 'ghazal': 0.0573, 'sestina': 0.0573, 'couplet': 0.0539})
other None ({'couplet': 0.0202, 'limerick': 0.0101, 'sonnet': 0.0101, 'ghazal': 0.0067, 'sestina': 0.0067})
other None ({'sestina': 0.0607, 'sonnet': 0.0607, 'couplet': 0.0539, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'limerick': 0.3236, 'ghazal': 0.1652, 'couplet': 0.1551, 'sonnet': 0.0708, 'sestina': 0.0506})
other None ({'sonnet': 0.3438, 'ghazal': 0.2258, 'couplet': 0.1551, 'sestina': 0.0607, 'limerick': 0.0404})
other None ({'couplet': 0.0978, 'ghazal': 0.0607, 'sonnet': 0.0438, 'limerick': 0.0101, 'sestina': 0.0067})
other None ({'sonnet': 0.236, 'ghazal': 0.0607, 'sestina': 0.0607, 'limerick': 0.0573, 'couplet': 0.0539})
couplet None ({'couplet': 0.5124, 'limerick': 0.3303, 'ghazal': 0.1652, 'sonnet': 0.0708, 'sestina': 0.0506})
other None ({'couplet': 0.1416, 'ghazal': 0.0607, 'sestina': 0.0607, 'sonnet': 0.0607, 'limerick': 0.0573})
other None ({'sonnet': 0.0742, 'sestina': 0.0607, 'couplet': 0.0472, 'ghazal': 0.0438, 'limerick': 0.0404})
other None ({'sonnet': 0.2258, 'ghazal': 0.2225, 'couplet': 0.1045, 'limerick': 0.0101, 'sestina': 0.0067})
