Corpus,Poem ID,S1,S2,S3,S4,S5,S6,S7,S8
Hungarian,24,other,other,other,other,other,other,other,other
Hungarian,25,other,sonnet,other,sonnet,sonnet,sonnet,other,sonnet
Hungarian,26,other,other,other,other,other,other,other,other
Hungarian,27,other,other,other,other,other,other,other,other
Hungarian,28,other,other,other,other,other,other,other,other
Hungarian,29,other,other,other,other,other,other,other,other
Hungarian,30,other,other,other,other,other,other,other,other
Spanish,1,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,2,other,sonnet,other,sonnet,sonnet,sonnet,other,sonnet
Spanish,3,other,sonnet,other,sonnet,sonnet,sonnet,other,sonnet
Spanish,4,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,5,other,sonnet,other,sonnet,sonnet,sonnet,other,sonnet
Spanish,6,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,7,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,8,other,sonnet,other,sonnet,sonnet,sonnet,other,sonnet
Spanish,9,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,10,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,11,other,sonnet,other,sonnet,sonnet,sonnet,other,sonnet
Spanish,12,other,sonnet,other,sonnet,sonnet,sonnet,other,sonnet
Spanish,13,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,14,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,15,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,16,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,17,other,other,other,sonnet,sonnet,sonnet,other,other
Spanish,18,other,sonnet,other,sonnet,sonnet,sonnet,other,sonnet
Spanish,19,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,20,other,other,other,other,sonnet,sonnet,other,other
Spanish,21,other,sonnet,other,sonnet,sonnet,sonnet,other,sonnet
Spanish,22,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,23,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,24,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,25,other,sonnet,other,sonnet,sonnet,sonnet,other,sonnet
Spanish,26,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,27,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,28,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,29,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,30,other,sonnet,other,sonnet,sonnet,sonnet,sonnet,sonnet
