Poem ID,Corpus,Manual Annotation,Ground Truth,Gemini P1,Gemini P2,GPT P1,GPT P2,Cz-d-d,Cz-d-s,Cz-f-d,Cz-f-s,Eng-LR-d-d,Eng-LR-d-s,Eng-SVC-d-d,Eng-SVC-d-s,Eng-LR-f-d,Eng-LR-f-s,Eng-SVC-f-d,Eng-SVC-f-s,S1,S2,S3,S4,S5,S6,S7,S8
22,English,,common measure,+,+,-,-,+,+,,,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+
23,English,,elegy,-,-,+,+,+,+,,,-,-,-,-,-,-,-,-,+,+,+,+,+,+,+,+
24,English,,ode,-,-,-,-,+,+,,,-,-,-,-,-,+,-,+,+,-,-,+,+,-,+,-
25,English,,common measure,-,+,-,-,+,+,,,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+
26,English,,free verse,-,+,-,+,+,+,,,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+
27,English,,dramatic monologue,-,-,+,+,+,+,,,-,-,-,-,+,+,+,+,+,+,+,+,+,+,+,+
28,English,,blank verse,+,+,-,-,+,+,,,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+
29,English,,sonnet,+,+,+,+,-,-,,,+,+,+,+,+,+,+,+,-,+,+,-,-,+,-,+
30,English,,ode,+,+,+,+,+,+,,,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+
1,Spanish,,sonnet,+,+,-,+,+,+,,,+,+,+,+,,,,,+,+,+,+,+,+,+,+
2,Spanish,,sonnet,+,+,+,+,+,+,,,+,+,+,+,,,,,-,+,-,+,+,+,-,+
3,Spanish,,sonnet,+,-,-,-,+,+,,,+,+,+,+,,,,,-,+,-,+,+,+,-,+
4,Spanish,,sonnet,+,+,-,-,+,+,,,+,+,+,+,,,,,+,+,+,+,+,+,+,+
5,Spanish,,sonnet,+,+,+,+,+,+,,,+,+,+,+,,,,,-,+,-,+,+,+,-,+
6,Spanish,,sonnet,+,+,+,+,+,+,,,+,+,+,+,,,,,+,+,+,+,+,+,+,+
7,Spanish,,sonnet,+,+,+,+,+,+,,,+,+,+,+,,,,,+,+,+,+,+,+,+,+
8,Spanish,,sonnet,+,+,+,+,+,+,,,+,+,+,+,,,,,-,+,-,+,+,+,-,+
9,Spanish,,sonnet,-,-,-,-,+,+,,,+,+,+,+,,,,,+,+,+,+,+,+,+,+
10,Spanish,,sonnet,+,+,-,+,+,+,,,+,+,+,+,,,,,+,+,+,+,+,+,+,+
11,Spanish,,sonnet,-,-,-,-,+,+,,,+,+,+,+,,,,,-,+,-,+,+,+,-,+
12,Spanish,,sonnet,+,+,-,+,+,+,,,+,+,+,+,,,,,-,+,-,+,+,+,-,+
13,Spanish,,sonnet,+,+,-,-,+,+,,,+,+,+,+,,,,,+,+,+,+,+,+,+,+
14,Spanish,,sonnet,+,+,+,+,+,+,,,+,-,+,+,,,,,+,+,+,+,+,+,+,+
15,Spanish,,sonnet,+,+,+,+,+,+,,,+,-,+,+,,,,,+,+,+,+,+,+,+,+
16,Spanish,,sonnet,+,+,-,+,+,+,,,+,+,+,+,,,,,+,+,+,+,+,+,+,+
17,Spanish,,sonnet,-,-,-,-,+,+,,,+,+,+,+,,,,,-,-,-,+,+,+,-,-
18,Spanish,,sonnet,+,+,+,+,+,+,,,+,+,+,+,,,,,-,+,-,+,+,+,-,+
19,Spanish,,sonnet,+,+,+,+,+,+,,,+,+,+,+,,,,,+,+,+,+,+,+,+,+
20,Spanish,,sonnet,-,-,-,-,+,+,,,+,+,+,+,,,,,-,-,-,-,+,+,-,-
21,Spanish,,sonnet,-,+,-,+,+,+,,,+,+,+,+,,,,,-,+,-,+,+,+,-,+
22,Spanish,,sonnet,+,+,+,+,+,+,,,+,-,+,+,,,,,+,+,+,+,+,+,+,+
23,Spanish,,sonnet,+,+,+,+,+,+,,,+,+,+,+,,,,,+,+,+,+,+,+,+,+
24,Spanish,,sonnet,+,+,+,+,+,+,,,+,+,+,+,,,,,+,+,+,+,+,+,+,+
25,Spanish,,sonnet,-,-,+,+,+,+,,,+,+,+,+,,,,,-,+,-,+,+,+,-,+
26,Spanish,,sonnet,+,+,+,-,+,+,,,+,+,+,+,,,,,+,+,+,+,+,+,+,+
27,Spanish,,sonnet,+,+,+,+,+,+,,,+,+,+,+,,,,,+,+,+,+,+,+,+,+
28,Spanish,,sonnet,+,+,-,+,+,+,,,+,+,+,+,,,,,+,+,+,+,+,+,+,+
29,Spanish,,sonnet,+,+,+,+,+,+,,,+,+,+,+,,,,,+,+,+,+,+,+,+,+
30,Spanish,,sonnet,+,+,+,+,+,+,,,+,+,+,+,,,,,-,+,-,+,+,+,+,+
1,C3P,unfixed/quatrain,,+,-,+,+,+,+,+,+,+,+,-,-,,,,,+,+,+,+,+,+,+,+
2,C3P,unfixed,,+,+,+,+,+,+,+,+,+,+,-,-,,,,,+,+,+,+,+,+,+,+
3,C3P,unfixed,,+,+,+,+,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
4,C3P,sonet anglický,,+,+,-,+,+,+,-,+,-,-,+,+,,,,,-,-,-,-,-,-,-,-
5,C3P,unfixed,,+,+,+,+,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
6,C3P,unfixed,,+,+,+,+,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
7,C3P,unfixed/quatrain,,+,+,+,+,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
8,C3P,unfixed,,+,-,+,+,+,-,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
9,C3P,unfixed,,+,+,+,+,+,+,+,+,+,+,-,-,,,,,+,+,+,+,+,+,+,+
10,C3P,unfixed,,+,-,+,+,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
11,C3P,unfixed/quatrain,,-,+,+,-,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
12,C3P,unfixed/quatrain,,+,+,+,+,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
13,C3P,unfixed/quatrain,,+,-,+,+,+,+,+,+,+,+,-,-,,,,,+,+,+,+,+,+,+,+
14,C3P,unfixed,,+,+,+,+,+,+,+,+,+,+,-,-,,,,,+,+,+,+,+,+,+,+
15,C3P,unfixed,,+,+,+,+,+,+,+,+,+,-,-,-,,,,,+,+,+,+,+,+,+,+
16,C3P,sonnet,,-,-,-,-,+,+,+,+,+,+,+,+,,,,,-,-,-,-,+,+,-,-
17,C3P,unfixed,,+,+,+,+,+,+,+,+,+,-,-,-,,,,,+,+,+,+,+,+,+,+
18,C3P,unfixed/quatrain,,+,-,+,+,+,+,+,+,+,+,-,+,,,,,+,+,+,+,+,+,+,+
19,C3P,unfixed,,+,+,+,+,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
20,C3P,unfixed/quatrain,,+,+,+,+,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
21,C3P,unfixed/quatrain,,-,+,+,+,+,+,+,+,+,+,+,-,,,,,+,+,+,+,+,+,+,+
22,C3P,unfixed,,+,+,+,+,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
23,C3P,unfixed,,+,+,+,+,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
24,C3P,quatrain,,+,-,-,-,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
25,C3P,sonnet,,+,+,+,+,+,+,+,+,+,+,+,+,,,,,+,+,+,+,+,+,+,+
26,C3P,unfixed,,+,+,+,+,+,+,+,+,+,-,-,+,,,,,+,+,+,+,+,+,+,+
27,C3P,unfixed,,+,+,+,+,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
28,C3P,unfixed,,+,+,+,+,+,+,+,+,+,+,-,-,,,,,+,+,+,+,+,+,+,+
29,C3P,unfixed,,+,+,+,+,+,+,+,+,+,+,-,+,,,,,+,+,+,+,+,+,+,+
30,C3P,quatrain,,+,-,-,-,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
1,CCV,quatrain/couplet,,+,+,-,+,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
2,CCV,quatrain,,+,-,-,-,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
3,CCV,quatrain,,+,-,-,-,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
4,CCV,rondel,rondel,+,+,-,+,+,+,+,+,+,-,-,-,,,,,+,+,+,+,+,+,+,+
5,CCV,ballad,,+,-,-,+,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
6,CCV,tercína,tercína,+,+,-,-,+,+,+,+,+,+,-,-,,,,,+,+,+,+,+,+,+,+
7,CCV,unfixed/quatrain,,+,+,+,+,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
8,CCV,cinquain,,+,-,-,+,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
9,CCV,quatrain,,-,+,-,-,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
10,CCV,unfixed/quatrain,,-,+,+,+,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
11,CCV,unfixed,,+,+,+,+,+,+,+,+,-,+,-,-,,,,,+,+,+,+,+,+,+,+
12,CCV,alcaic stanza,,-,+,-,+,+,+,+,+,+,+,-,+,,,,,+,+,+,+,+,+,+,+
13,CCV,quatrain,,+,-,-,-,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
14,CCV,sonnet,sonet,+,+,+,+,+,+,+,+,+,+,+,+,,,,,-,+,-,+,+,+,+,+
15,CCV,quatrain,,-,-,-,-,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
16,CCV,unfixed,,+,+,+,+,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
17,CCV,,madrigal,-,+,+,+,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
18,CCV,sonnet,sonet,+,+,+,+,+,+,+,+,+,+,+,+,,,,,-,+,+,+,+,+,+,+
19,CCV,ghazal,,-,-,-,-,-,-,-,-,-,-,-,-,,,,,-,-,-,-,-,-,-,-
20,CCV,Onegin stanza,,-,+,-,+,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
21,CCV,unfixed,,+,+,+,+,+,+,+,+,+,+,-,-,,,,,+,+,+,+,+,+,+,+
22,CCV,unfixed,,+,+,+,+,+,+,+,+,+,-,-,-,,,,,+,+,+,+,+,+,+,+
23,CCV,octet,,+,+,-,+,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
24,CCV,ballad stanza,,+,-,-,+,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
25,CCV,unfixed,,-,-,+,+,+,+,+,+,+,-,-,+,,,,,+,+,+,+,+,+,+,+
26,CCV,triplet,,+,+,-,+,+,+,+,+,-,-,-,-,,,,,+,+,+,+,+,+,+,+
27,CCV,sestet,,+,-,-,+,+,+,+,+,-,-,+,-,,,,,+,+,+,+,+,+,+,+
28,CCV,sonnet,sonet,+,+,+,+,+,+,+,+,+,+,+,+,,,,,-,+,+,+,+,+,+,+
29,CCV,quintain,,-,-,-,+,+,+,+,+,-,-,-,-,,,,,+,+,+,+,-,-,+,+
30,CCV,sonnet,sonet,+,+,-,+,+,+,+,+,+,+,+,+,,,,,-,+,+,+,+,+,+,+
