other sonet ({'sonnet': 0.4885, 'ghazal': 0.3106, 'couplet': 0.1513, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531, 'couplet': 0.0531})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.1327, 'couplet': 0.1221, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'sonnet': 0.1327, 'couplet': 0.1168, 'sestina': 0.0717, 'limerick': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'sonnet': 0.2708, 'couplet': 0.1619, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0637})
other None ({'sonnet': 0.1593, 'couplet': 0.1115, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'ghazal': 0.1248, 'sonnet': 0.085, 'sestina': 0.0796, 'couplet': 0.0558, 'limerick': 0.0531})
other None ({'sonnet': 0.2655, 'couplet': 0.2442, 'limerick': 0.1327, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3186, 'couplet': 0.2973, 'ghazal': 0.0796, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'couplet': 0.2442, 'limerick': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.2097, 'sonnet': 0.1646, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.4434, 'limerick': 0.1195, 'couplet': 0.1168, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.4434, 'limerick': 0.1195, 'couplet': 0.1168, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.4434, 'limerick': 0.1195, 'couplet': 0.1168, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'couplet': 0.1566, 'sonnet': 0.1381, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584})
sonnet None ({'sonnet': 0.815, 'ghazal': 0.308, 'couplet': 0.2814, 'limerick': 0.1195, 'sestina': 0.1195})
sonnet None ({'sonnet': 0.7752, 'ghazal': 0.2973, 'couplet': 0.2708, 'limerick': 0.1195, 'sestina': 0.1195})
sonnet None ({'sonnet': 0.6558, 'ghazal': 0.2973, 'couplet': 0.1513, 'limerick': 0.1195, 'sestina': 0.0664})
sonnet None ({'sonnet': 0.7752, 'couplet': 0.2044, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.4115, 'ghazal': 0.2735, 'couplet': 0.1142, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.4381, 'ghazal': 0.2735, 'couplet': 0.2735, 'limerick': 0.1195, 'sestina': 0.0796})
other None ({'sonnet': 0.3637, 'couplet': 0.308, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.3186, 'couplet': 0.2708, 'limerick': 0.1327, 'ghazal': 0.0265, 'sestina': 0.0265})
other None ({'sonnet': 0.3239, 'couplet': 0.3027, 'ghazal': 0.085, 'sestina': 0.0796, 'limerick': 0.0664})
other None ({'sonnet': 0.3239, 'couplet': 0.3027, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.3186, 'couplet': 0.2708, 'ghazal': 0.2124, 'limerick': 0.1327, 'sestina': 0.0265})
other None ({'sonnet': 0.3451, 'ghazal': 0.2973, 'couplet': 0.1832, 'limerick': 0.1195, 'sestina': 0.1195})
sonnet None ({'sonnet': 0.8549, 'ghazal': 0.3212, 'sestina': 0.1327, 'couplet': 0.069, 'limerick': 0.0531})
other None ({'sonnet': 0.4168, 'limerick': 0.1327, 'couplet': 0.0903, 'ghazal': 0.0319, 'sestina': 0.0265})
other None ({'sonnet': 0.2708, 'limerick': 0.0796, 'ghazal': 0.0717, 'sestina': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.2655, 'ghazal': 0.0982, 'limerick': 0.0796, 'sestina': 0.0796, 'couplet': 0.0611})
other None ({'sonnet': 0.1381, 'limerick': 0.1327, 'couplet': 0.0903, 'ghazal': 0.0319, 'sestina': 0.0265})
other None ({'sonnet': 0.3451, 'limerick': 0.1195, 'couplet': 0.1168, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.3504, 'ghazal': 0.2973, 'couplet': 0.2761, 'limerick': 0.1195, 'sestina': 0.1195})
other None ({'couplet': 0.2628, 'sonnet': 0.1593, 'sestina': 0.1327, 'limerick': 0.1062, 'ghazal': 0.0717})
other None ({'sonnet': 0.4434, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.1381, 'limerick': 0.1327, 'couplet': 0.0903, 'ghazal': 0.0319, 'sestina': 0.0265})
other None ({'sonnet': 0.4168, 'couplet': 0.1168, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.3504, 'ghazal': 0.231, 'couplet': 0.1832, 'limerick': 0.1195, 'sestina': 0.0398})
other None ({'sonnet': 0.1381, 'limerick': 0.1327, 'couplet': 0.0903, 'ghazal': 0.0319, 'sestina': 0.0265})
other None ({'sonnet': 0.1381, 'limerick': 0.1327, 'couplet': 0.0903, 'ghazal': 0.0319, 'sestina': 0.0265})
other None ({'limerick': 0.3345, 'sonnet': 0.1062, 'ghazal': 0.0956, 'couplet': 0.0159, 'sestina': 0.0})
other None ({'limerick': 0.3345, 'sonnet': 0.1062, 'ghazal': 0.0956, 'couplet': 0.0425, 'sestina': 0.0})
other None ({'limerick': 0.3345, 'ghazal': 0.2814, 'couplet': 0.2283, 'sonnet': 0.0531, 'sestina': 0.0})
other None ({'limerick': 0.3345, 'sonnet': 0.0531, 'ghazal': 0.0425, 'couplet': 0.0159, 'sestina': 0.0})
other None ({'couplet': 0.4805, 'limerick': 0.3212, 'sonnet': 0.1593, 'ghazal': 0.1221, 'sestina': 0.1195})
other None ({'sonnet': 0.0796, 'couplet': 0.069, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'couplet': 0.2761, 'sonnet': 0.1593, 'sestina': 0.1248, 'limerick': 0.1195, 'ghazal': 0.1062})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3451, 'ghazal': 0.2602, 'couplet': 0.1142, 'limerick': 0.0796, 'sestina': 0.0664})
other None ({'sonnet': 0.1327, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'sonnet': 0.4434, 'ghazal': 0.2549, 'couplet': 0.069, 'limerick': 0.0664, 'sestina': 0.0664})
sonnet None ({'sonnet': 0.815, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584, 'couplet': 0.0584})
other None ({'sonnet': 0.4434, 'limerick': 0.1327, 'couplet': 0.0903, 'ghazal': 0.0717, 'sestina': 0.0664})
other None ({'sonnet': 0.3637, 'couplet': 0.2496, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'ghazal': 0.2973, 'sonnet': 0.085, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0637})
other None ({'sonnet': 0.1646, 'ghazal': 0.1221, 'sestina': 0.1062, 'couplet': 0.0823, 'limerick': 0.0664})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'couplet': 0.0956, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'couplet': 0.1805, 'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0611})
other None ({'sonnet': 0.4434, 'ghazal': 0.2442, 'limerick': 0.1195, 'couplet': 0.1168, 'sestina': 0.0664})
other None ({'sonnet': 0.3637, 'couplet': 0.2761, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3637, 'couplet': 0.2761, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3637, 'couplet': 0.2761, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3637, 'couplet': 0.2761, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3637, 'couplet': 0.2761, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3637, 'couplet': 0.2761, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3637, 'couplet': 0.2761, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3637, 'couplet': 0.2761, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3637, 'couplet': 0.2761, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3637, 'couplet': 0.2761, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3637, 'couplet': 0.2761, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3637, 'couplet': 0.2761, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3637, 'couplet': 0.2761, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664})
other hrdinský kuplet ({'couplet': 0.2416, 'sonnet': 0.1646, 'ghazal': 0.1354, 'sestina': 0.1327, 'limerick': 0.0531})
other None ({'couplet': 0.4274, 'sonnet': 0.3611, 'ghazal': 0.308, 'sestina': 0.1062, 'limerick': 0.0664})
sonnet None ({'sonnet': 0.815, 'ghazal': 0.2575, 'couplet': 0.1115, 'sestina': 0.0796, 'limerick': 0.0531})
other None ({'couplet': 0.0903, 'sonnet': 0.085, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0584})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'couplet': 0.1115, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.1593, 'limerick': 0.1195, 'couplet': 0.1115, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.2655, 'couplet': 0.2469, 'ghazal': 0.1142, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531, 'sestina': 0.0531})
other None ({'sonnet': 0.3186, 'couplet': 0.2708, 'limerick': 0.1327, 'ghazal': 0.0265, 'sestina': 0.0265})
couplet None ({'couplet': 0.531, 'sonnet': 0.3451, 'ghazal': 0.1301, 'sestina': 0.1062, 'limerick': 0.0664})
other None ({'sonnet': 0.3584, 'limerick': 0.0796, 'ghazal': 0.0743, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'couplet': 0.2097, 'sonnet': 0.1646, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
sonnet sonet ({'sonnet': 0.8204, 'ghazal': 0.3106, 'sestina': 0.1327, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.2283, 'sonnet': 0.1593, 'sestina': 0.085, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1327, 'couplet': 0.1115, 'limerick': 0.0796, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.1327, 'couplet': 0.0903, 'sestina': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.3186, 'couplet': 0.2973, 'limerick': 0.0664, 'ghazal': 0.0265, 'sestina': 0.0})
other None ({'sonnet': 0.1593, 'couplet': 0.1221, 'sestina': 0.085, 'ghazal': 0.0664, 'limerick': 0.0531})
other None ({'ghazal': 0.1195, 'sestina': 0.0796, 'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.1487, 'sestina': 0.0796, 'ghazal': 0.0717, 'couplet': 0.0664, 'limerick': 0.0531})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.0956, 'sestina': 0.085})
other None ({'sonnet': 0.1327, 'limerick': 0.1062, 'couplet': 0.0956, 'sestina': 0.085, 'ghazal': 0.0664})
sonnet sonet ({'sonnet': 0.8204, 'ghazal': 0.3106, 'sestina': 0.1327, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3584, 'couplet': 0.2469, 'ghazal': 0.2336, 'limerick': 0.0664, 'sestina': 0.0398})
other None ({'sonnet': 0.3239, 'couplet': 0.3027, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.3584, 'couplet': 0.1513, 'limerick': 0.0664, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.3504, 'limerick': 0.1195, 'couplet': 0.0796, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.3584, 'limerick': 0.1195, 'sestina': 0.0664, 'ghazal': 0.0611, 'couplet': 0.0558})
other None ({'couplet': 0.4487, 'sonnet': 0.3239, 'ghazal': 0.231, 'limerick': 0.0796, 'sestina': 0.0398})
other None ({'sonnet': 0.3239, 'couplet': 0.3027, 'ghazal': 0.2442, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.4381, 'couplet': 0.2735, 'ghazal': 0.2602, 'limerick': 0.1195, 'sestina': 0.0398})
other None ({'sonnet': 0.4434, 'couplet': 0.2761, 'ghazal': 0.2708, 'limerick': 0.1195, 'sestina': 0.0796})
other None ({'sonnet': 0.3239, 'ghazal': 0.3106, 'couplet': 0.2363, 'limerick': 0.1062, 'sestina': 0.0796})
other None ({'sonnet': 0.2708, 'limerick': 0.0664, 'couplet': 0.0637, 'ghazal': 0.0451, 'sestina': 0.0398})
other None ({'sonnet': 0.3584, 'couplet': 0.1513, 'limerick': 0.0664, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.4381, 'couplet': 0.2735, 'ghazal': 0.2336, 'limerick': 0.1195, 'sestina': 0.0398})
other None ({'sonnet': 0.4832, 'couplet': 0.1566, 'limerick': 0.0796, 'ghazal': 0.0319, 'sestina': 0.0265})
sonnet None ({'sonnet': 0.5363, 'ghazal': 0.2575, 'couplet': 0.1832, 'limerick': 0.1327, 'sestina': 0.0664})
other None ({'sonnet': 0.4434, 'couplet': 0.2761, 'ghazal': 0.2708, 'limerick': 0.1195, 'sestina': 0.0796})
other None ({'sonnet': 0.3743, 'ghazal': 0.231, 'couplet': 0.069, 'limerick': 0.0664, 'sestina': 0.0398})
other None ({'sonnet': 0.4115, 'ghazal': 0.2469, 'couplet': 0.1142, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.0956, 'sestina': 0.0796})
other None ({'sonnet': 0.1327, 'ghazal': 0.1062, 'couplet': 0.085, 'limerick': 0.0664, 'sestina': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0531, 'sestina': 0.0531, 'couplet': 0.0531})
other None ({'sonnet': 0.1327, 'sestina': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.0796, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0531, 'sestina': 0.0531})
other None ({'sonnet': 0.085, 'sestina': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0558, 'limerick': 0.0531})
other None ({'sonnet': 0.1195, 'ghazal': 0.1062, 'couplet': 0.0796, 'limerick': 0.0398, 'sestina': 0.0265})
other None ({'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'couplet': 0.0558, 'limerick': 0.0531})
other None ({'couplet': 0.2044, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.2655, 'limerick': 0.0664, 'couplet': 0.0584, 'ghazal': 0.0265, 'sestina': 0.0})
other None ({'couplet': 0.3558, 'sonnet': 0.085, 'limerick': 0.0796, 'ghazal': 0.0717, 'sestina': 0.0664})
other None ({'couplet': 0.1965, 'sonnet': 0.1646, 'ghazal': 0.1115, 'sestina': 0.1062, 'limerick': 0.0664})
other None ({'sonnet': 0.1327, 'couplet': 0.1221, 'limerick': 0.0664, 'sestina': 0.0664, 'ghazal': 0.0531})
other None ({'sonnet': 0.085, 'limerick': 0.0796, 'couplet': 0.069, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.3451, 'limerick': 0.1195, 'sestina': 0.1195, 'couplet': 0.1115, 'ghazal': 0.0584})
other None ({'sonnet': 0.3451, 'couplet': 0.3292, 'ghazal': 0.2973, 'sestina': 0.1062, 'limerick': 0.0664})
other None ({'sonnet': 0.4434, 'ghazal': 0.2973, 'sestina': 0.1062, 'couplet': 0.0903, 'limerick': 0.0664})
other None ({'sonnet': 0.1646, 'sestina': 0.1327, 'ghazal': 0.1248, 'limerick': 0.1195, 'couplet': 0.0903})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.1062, 'couplet': 0.0903, 'sestina': 0.085})
other strofa venuše a adonise ({'sonnet': 0.2708, 'ghazal': 0.2575, 'couplet': 0.2549, 'sestina': 0.0796, 'limerick': 0.0637})
other None ({'ghazal': 0.2602, 'sestina': 0.0796, 'sonnet': 0.0796, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.2708, 'couplet': 0.1513, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
sonnet sonet ({'sonnet': 0.8204, 'ghazal': 0.3106, 'sestina': 0.1327, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'sonnet': 0.3504, 'ghazal': 0.1354, 'sestina': 0.1327, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'couplet': 0.2097, 'sonnet': 0.1646, 'sestina': 0.0796, 'ghazal': 0.0717, 'limerick': 0.0531})
other None ({'sonnet': 0.3239, 'couplet': 0.1513, 'ghazal': 0.1248, 'limerick': 0.0664, 'sestina': 0.0664})
other None ({'couplet': 0.1619, 'sonnet': 0.0796, 'limerick': 0.0664, 'ghazal': 0.0398, 'sestina': 0.0398})
other None ({'sonnet': 0.1646, 'sestina': 0.1327, 'ghazal': 0.1248, 'couplet': 0.0637, 'limerick': 0.0531})
other None ({'sonnet': 0.3239, 'couplet': 0.2496, 'ghazal': 0.1381, 'limerick': 0.1195, 'sestina': 0.0796})
other None ({'sonnet': 0.1327, 'ghazal': 0.1195, 'limerick': 0.0664, 'sestina': 0.0664, 'couplet': 0.0584})
other None ({'sonnet': 0.1593, 'sestina': 0.1327, 'ghazal': 0.1195, 'couplet': 0.0584, 'limerick': 0.0531})
other None ({'couplet': 0.215, 'sestina': 0.0796, 'sonnet': 0.0796, 'ghazal': 0.0664, 'limerick': 0.0531})
