other None ({'limerick': 0.0303, 'sonnet': 0.0303, 'ghazal': 0.0252, 'sestina': 0.0252, 'couplet': 0.0202})
other None ({'sonnet': 0.2571, 'couplet': 0.1714, 'ghazal': 0.0555, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'couplet': 0.1966, 'ghazal': 0.0504, 'sonnet': 0.0303, 'sestina': 0.0252, 'limerick': 0.0202})
other None ({'ghazal': 0.0378, 'couplet': 0.0252, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.0555, 'couplet': 0.0454, 'ghazal': 0.0403, 'limerick': 0.0252, 'sestina': 0.0151})
other None ({'ghazal': 0.2975, 'sonnet': 0.2571, 'couplet': 0.0706, 'limerick': 0.0252, 'sestina': 0.0202})
other None ({'ghazal': 0.2269, 'sonnet': 0.2269, 'couplet': 0.0504, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.3151, 'couplet': 0.058, 'sonnet': 0.0303, 'sestina': 0.0252, 'limerick': 0.0202})
other None ({'couplet': 0.2975, 'sonnet': 0.2319, 'ghazal': 0.1059, 'sestina': 0.0303, 'limerick': 0.0252})
other None ({'sonnet': 0.358, 'couplet': 0.2471, 'ghazal': 0.0504, 'sestina': 0.0303, 'limerick': 0.0202})
other None ({'sonnet': 0.2824, 'ghazal': 0.1134, 'couplet': 0.058, 'sestina': 0.0252, 'limerick': 0.0202})
couplet None ({'couplet': 0.5496, 'ghazal': 0.3529, 'limerick': 0.2975, 'sonnet': 0.0807, 'sestina': 0.0252})
other None ({'sonnet': 0.358, 'ghazal': 0.0555, 'couplet': 0.0454, 'sestina': 0.0303, 'limerick': 0.0252})
