other None ({'limerick': 0.05, 'sonnet': 0.05, 'ghazal': 0.0417, 'sestina': 0.0417, 'couplet': 0.0333})
other None ({'sonnet': 0.2333, 'couplet': 0.2167, 'ghazal': 0.2, 'limerick': 0.05, 'sestina': 0.0167})
other None ({'couplet': 0.0833, 'ghazal': 0.05, 'sestina': 0.05, 'sonnet': 0.05, 'limerick': 0.0417})
other None ({'ghazal': 0.05, 'sestina': 0.05, 'sonnet': 0.05, 'limerick': 0.0417, 'couplet': 0.0333})
other None ({'sonnet': 0.3, 'couplet': 0.1667, 'sestina': 0.05, 'ghazal': 0.0417, 'limerick': 0.0333})
other None ({'sonnet': 0.05, 'limerick': 0.0417, 'couplet': 0.0333, 'ghazal': 0.025, 'sestina': 0.025})
other None ({'limerick': 0.05, 'sonnet': 0.05, 'couplet': 0.0333, 'ghazal': 0.0167, 'sestina': 0.0167})
other None ({'sonnet': 0.3, 'ghazal': 0.2333, 'couplet': 0.0833, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'ghazal': 0.1833, 'sonnet': 0.1833, 'couplet': 0.0833, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'couplet': 0.0833, 'ghazal': 0.05, 'sestina': 0.05, 'sonnet': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.1833, 'ghazal': 0.1, 'couplet': 0.1, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'couplet': 0.0833, 'ghazal': 0.05, 'sestina': 0.05, 'sonnet': 0.05, 'limerick': 0.0417})
other None ({'couplet': 0.1667, 'sestina': 0.05, 'sonnet': 0.05, 'ghazal': 0.0417, 'limerick': 0.0333})
other None ({'couplet': 0.0833, 'sonnet': 0.05, 'limerick': 0.0417, 'ghazal': 0.0417, 'sestina': 0.025})
other None ({'couplet': 0.2167, 'ghazal': 0.1833, 'sonnet': 0.1833, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.25, 'couplet': 0.0833, 'sestina': 0.05, 'ghazal': 0.0417, 'limerick': 0.0333})
other None ({'limerick': 0.05, 'sonnet': 0.05, 'ghazal': 0.0417, 'sestina': 0.0417, 'couplet': 0.0333})
other None ({'sonnet': 0.2333, 'ghazal': 0.2, 'limerick': 0.0667, 'sestina': 0.0667, 'couplet': 0.0333})
other None ({'ghazal': 0.1917, 'sonnet': 0.1833, 'couplet': 0.1583, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.3, 'couplet': 0.2833, 'ghazal': 0.2417, 'limerick': 0.1667, 'sestina': 0.0417})
other None ({'couplet': 0.15, 'ghazal': 0.1167, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.1833, 'ghazal': 0.05, 'sestina': 0.05, 'limerick': 0.0417, 'couplet': 0.0333})
other None ({'sonnet': 0.2333, 'ghazal': 0.15, 'limerick': 0.0417, 'couplet': 0.0333, 'sestina': 0.0})
other None ({'couplet': 0.2167, 'sonnet': 0.1, 'ghazal': 0.0667, 'sestina': 0.0667, 'limerick': 0.0})
other None ({'sonnet': 0.3, 'couplet': 0.1, 'limerick': 0.0417, 'ghazal': 0.0417, 'sestina': 0.025})
other None ({'sonnet': 0.3667, 'couplet': 0.1167, 'ghazal': 0.1083, 'limerick': 0.0833, 'sestina': 0.0417})
other None ({'sonnet': 0.1667, 'couplet': 0.0833, 'limerick': 0.0417, 'ghazal': 0.0417, 'sestina': 0.025})
other None ({'sonnet': 0.4333, 'couplet': 0.1167, 'limerick': 0.0917, 'ghazal': 0.0417, 'sestina': 0.025})
other None ({'ghazal': 0.475, 'sonnet': 0.3, 'couplet': 0.15, 'sestina': 0.05, 'limerick': 0.0333})
other None ({'sonnet': 0.3667, 'couplet': 0.2833, 'ghazal': 0.15, 'limerick': 0.0917, 'sestina': 0.0})
other None ({'ghazal': 0.3917, 'couplet': 0.1833, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.1333, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0, 'couplet': 0.0})
other None ({'sonnet': 0.2333, 'ghazal': 0.1583, 'couplet': 0.1167, 'limerick': 0.0417, 'sestina': 0.025})
other None ({'sonnet': 0.1833, 'ghazal': 0.1583, 'couplet': 0.1167, 'limerick': 0.0417, 'sestina': 0.025})
other None ({'sonnet': 0.1833, 'ghazal': 0.175, 'couplet': 0.125, 'sestina': 0.05, 'limerick': 0.0333})
other None ({'sonnet': 0.25, 'ghazal': 0.1167, 'couplet': 0.1167, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3, 'ghazal': 0.225, 'couplet': 0.2167, 'limerick': 0.0417, 'sestina': 0.025})
other None ({'sonnet': 0.2333, 'couplet': 0.1167, 'ghazal': 0.0833, 'limerick': 0.0333, 'sestina': 0.025})
other None ({'sonnet': 0.3, 'couplet': 0.2167, 'ghazal': 0.1333, 'limerick': 0.05, 'sestina': 0.0167})
other None ({'limerick': 0.1667, 'couplet': 0.1583, 'sonnet': 0.15, 'ghazal': 0.1, 'sestina': 0.0917})
other None ({'sonnet': 0.25, 'ghazal': 0.1833, 'couplet': 0.1833, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2333, 'ghazal': 0.175, 'limerick': 0.0417, 'couplet': 0.0333, 'sestina': 0.025})
other None ({'sonnet': 0.325, 'couplet': 0.15, 'ghazal': 0.0917, 'limerick': 0.0417, 'sestina': 0.025})
other None ({'couplet': 0.0833, 'ghazal': 0.05, 'sestina': 0.05, 'sonnet': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.25, 'ghazal': 0.1833, 'couplet': 0.0833, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.225, 'sonnet': 0.1, 'couplet': 0.0583, 'limerick': 0.05, 'sestina': 0.0417})
other None ({'sonnet': 0.2333, 'ghazal': 0.05, 'sestina': 0.05, 'limerick': 0.0417, 'couplet': 0.0333})
other None ({'sonnet': 0.2333, 'couplet': 0.2167, 'ghazal': 0.1, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.2333, 'couplet': 0.1167, 'ghazal': 0.075, 'limerick': 0.0417, 'sestina': 0.025})
other None ({'ghazal': 0.0917, 'sonnet': 0.05, 'limerick': 0.0417, 'couplet': 0.0333, 'sestina': 0.025})
other None ({'sonnet': 0.2333, 'couplet': 0.0833, 'ghazal': 0.075, 'limerick': 0.0417, 'sestina': 0.025})
other None ({'couplet': 0.0833, 'ghazal': 0.05, 'sestina': 0.05, 'sonnet': 0.05, 'limerick': 0.0417})
other None ({'couplet': 0.2833, 'sonnet': 0.1833, 'limerick': 0.0417, 'ghazal': 0.0417, 'sestina': 0.025})
other None ({'couplet': 0.0833, 'sonnet': 0.05, 'limerick': 0.0417, 'ghazal': 0.0417, 'sestina': 0.025})
other None ({'sonnet': 0.25, 'limerick': 0.1083, 'ghazal': 0.0917, 'couplet': 0.0583, 'sestina': 0.0})
other None ({'sonnet': 0.2333, 'ghazal': 0.1, 'couplet': 0.0833, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'couplet': 0.0833, 'sestina': 0.05, 'sonnet': 0.05, 'ghazal': 0.0417, 'limerick': 0.0333})
other None ({'sonnet': 0.25, 'ghazal': 0.1833, 'sestina': 0.05, 'limerick': 0.0417, 'couplet': 0.0333})
other None ({'ghazal': 0.2333, 'sonnet': 0.1833, 'couplet': 0.0833, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'couplet': 0.25, 'sestina': 0.1, 'ghazal': 0.05, 'sonnet': 0.05, 'limerick': 0.0417})
other None ({'limerick': 0.4083, 'couplet': 0.2583, 'ghazal': 0.2417, 'sonnet': 0.15, 'sestina': 0.1167})
other None ({'sonnet': 0.3, 'couplet': 0.0833, 'ghazal': 0.05, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'ghazal': 0.25, 'sonnet': 0.1833, 'couplet': 0.0833, 'sestina': 0.05, 'limerick': 0.0333})
other None ({'couplet': 0.2167, 'sonnet': 0.1833, 'ghazal': 0.05, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.3, 'ghazal': 0.15, 'couplet': 0.0833, 'limerick': 0.0417, 'sestina': 0.0})
other None ({'couplet': 0.0833, 'ghazal': 0.05, 'sestina': 0.05, 'sonnet': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.25, 'ghazal': 0.2417, 'couplet': 0.0917, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.2333, 'ghazal': 0.1, 'couplet': 0.0833, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.1333, 'couplet': 0.0667, 'ghazal': 0.05, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.1167, 'couplet': 0.0583, 'sestina': 0.05, 'sonnet': 0.05, 'limerick': 0.0417})
other None ({'ghazal': 0.1667, 'couplet': 0.125, 'sonnet': 0.1, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'couplet': 0.0833, 'ghazal': 0.05, 'sestina': 0.05, 'sonnet': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.325, 'ghazal': 0.1667, 'couplet': 0.1167, 'limerick': 0.1083, 'sestina': 0.05})
other None ({'couplet': 0.0833, 'ghazal': 0.05, 'sestina': 0.05, 'sonnet': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.1833, 'ghazal': 0.1167, 'couplet': 0.0583, 'sestina': 0.05, 'limerick': 0.0333})
other None ({'ghazal': 0.225, 'sonnet': 0.1, 'couplet': 0.0833, 'sestina': 0.05, 'limerick': 0.0333})
other None ({'sonnet': 0.3667, 'couplet': 0.1833, 'ghazal': 0.075, 'limerick': 0.0417, 'sestina': 0.025})
other None ({'sonnet': 0.3, 'ghazal': 0.2333, 'couplet': 0.0833, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'sestina': 0.1583, 'couplet': 0.15, 'sonnet': 0.05, 'limerick': 0.0417, 'ghazal': 0.0417})
other None ({'couplet': 0.25, 'sonnet': 0.2333, 'ghazal': 0.2167, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.1833, 'couplet': 0.15, 'ghazal': 0.0917, 'limerick': 0.0417, 'sestina': 0.025})
other None ({'limerick': 0.3083, 'ghazal': 0.1, 'couplet': 0.0583, 'sonnet': 0.05, 'sestina': 0.025})
other None ({'sonnet': 0.25, 'couplet': 0.1, 'ghazal': 0.05, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.3, 'couplet': 0.1833, 'ghazal': 0.1, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'couplet': 0.15, 'ghazal': 0.05, 'sestina': 0.05, 'sonnet': 0.05, 'limerick': 0.0417})
other None ({'couplet': 0.2167, 'sonnet': 0.1833, 'ghazal': 0.05, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'couplet': 0.0583, 'limerick': 0.05, 'sonnet': 0.05, 'ghazal': 0.0417, 'sestina': 0.0417})
other None ({'couplet': 0.15, 'ghazal': 0.05, 'sestina': 0.05, 'sonnet': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.3, 'ghazal': 0.1, 'couplet': 0.0833, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'ghazal': 0.0833, 'sonnet': 0.05, 'limerick': 0.0417, 'sestina': 0.0417, 'couplet': 0.0333})
other None ({'sonnet': 0.2333, 'couplet': 0.2167, 'ghazal': 0.1833, 'limerick': 0.0917, 'sestina': 0.05})
other None ({'sonnet': 0.3167, 'ghazal': 0.2583, 'couplet': 0.125, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'ghazal': 0.1, 'sonnet': 0.1, 'couplet': 0.0833, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'couplet': 0.1167, 'ghazal': 0.1, 'sonnet': 0.1, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.3, 'couplet': 0.1167, 'ghazal': 0.1, 'limerick': 0.0833, 'sestina': 0.025})
other None ({'sestina': 0.1833, 'couplet': 0.0833, 'ghazal': 0.05, 'sonnet': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.25, 'ghazal': 0.1083, 'couplet': 0.0583, 'limerick': 0.0417, 'sestina': 0.0417})
other None ({'sonnet': 0.1833, 'ghazal': 0.125, 'couplet': 0.0917, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'couplet': 0.3167, 'sonnet': 0.2333, 'ghazal': 0.2167, 'limerick': 0.0417, 'sestina': 0.0417})
other None ({'sonnet': 0.2833, 'ghazal': 0.25, 'couplet': 0.1583, 'sestina': 0.05, 'limerick': 0.0333})
other None ({'sonnet': 0.3, 'couplet': 0.225, 'limerick': 0.1083, 'ghazal': 0.075, 'sestina': 0.025})
other None ({'sonnet': 0.3, 'couplet': 0.25, 'ghazal': 0.0917, 'limerick': 0.0417, 'sestina': 0.025})
other None ({'sonnet': 0.2333, 'couplet': 0.1167, 'ghazal': 0.1, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.3667, 'couplet': 0.1167, 'ghazal': 0.0917, 'limerick': 0.0417, 'sestina': 0.025})
other None ({'sonnet': 0.2333, 'couplet': 0.1167, 'ghazal': 0.1, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.3, 'ghazal': 0.2917, 'couplet': 0.2833, 'sestina': 0.0417, 'limerick': 0.0333})
other None ({'sonnet': 0.1833, 'couplet': 0.15, 'ghazal': 0.05, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2333, 'ghazal': 0.225, 'couplet': 0.1167, 'sestina': 0.05, 'limerick': 0.0333})
other None ({'sonnet': 0.4917, 'couplet': 0.0833, 'ghazal': 0.075, 'limerick': 0.0417, 'sestina': 0.025})
other None ({'couplet': 0.0833, 'ghazal': 0.05, 'sestina': 0.05, 'sonnet': 0.05, 'limerick': 0.0417})
other None ({'ghazal': 0.1917, 'couplet': 0.125, 'sonnet': 0.1167, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.1833, 'ghazal': 0.125, 'couplet': 0.0917, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.25, 'ghazal': 0.2333, 'couplet': 0.225, 'limerick': 0.0417, 'sestina': 0.025})
other None ({'sonnet': 0.3667, 'ghazal': 0.2333, 'couplet': 0.2167, 'limerick': 0.1083, 'sestina': 0.05})
other None ({'ghazal': 0.275, 'sonnet': 0.1333, 'couplet': 0.0583, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.4167, 'ghazal': 0.2917, 'couplet': 0.2833, 'sestina': 0.05, 'limerick': 0.0333})
other None ({'ghazal': 0.1583, 'sonnet': 0.1, 'couplet': 0.0833, 'sestina': 0.0417, 'limerick': 0.0333})
other None ({'couplet': 0.225, 'sonnet': 0.1833, 'ghazal': 0.1167, 'sestina': 0.05, 'limerick': 0.0333})
other None ({'sonnet': 0.1667, 'ghazal': 0.1583, 'couplet': 0.1167, 'limerick': 0.0417, 'sestina': 0.025})
other None ({'ghazal': 0.25, 'couplet': 0.1167, 'limerick': 0.0667, 'sonnet': 0.05, 'sestina': 0.0})
other None ({'couplet': 0.0667, 'sonnet': 0.05, 'limerick': 0.0, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.25, 'couplet': 0.0833, 'limerick': 0.05, 'ghazal': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.2333, 'ghazal': 0.2, 'couplet': 0.1833, 'limerick': 0.05, 'sestina': 0.0167})
other None ({'sonnet': 0.3, 'couplet': 0.2167, 'ghazal': 0.2083, 'limerick': 0.0417, 'sestina': 0.025})
other None ({'ghazal': 0.2917, 'sonnet': 0.2333, 'couplet': 0.1167, 'sestina': 0.05, 'limerick': 0.0333})
other None ({'sonnet': 0.3333, 'couplet': 0.15, 'ghazal': 0.0917, 'limerick': 0.0417, 'sestina': 0.025})
other None ({'sonnet': 0.1833, 'couplet': 0.0833, 'ghazal': 0.05, 'limerick': 0.0, 'sestina': 0.0})
other None ({'sonnet': 0.3, 'ghazal': 0.2917, 'couplet': 0.2167, 'sestina': 0.0417, 'limerick': 0.0333})
other None ({'sonnet': 0.2333, 'couplet': 0.1167, 'ghazal': 0.0917, 'sestina': 0.0417, 'limerick': 0.0333})
other None ({'sonnet': 0.25, 'couplet': 0.1833, 'limerick': 0.0417, 'ghazal': 0.0333, 'sestina': 0.0333})
other None ({'ghazal': 0.225, 'couplet': 0.15, 'sonnet': 0.1167, 'limerick': 0.1, 'sestina': 0.05})
other None ({'sonnet': 0.25, 'couplet': 0.125, 'limerick': 0.0417, 'ghazal': 0.0167, 'sestina': 0.0})
other None ({'sonnet': 0.25, 'couplet': 0.1, 'limerick': 0.0417, 'ghazal': 0.0417, 'sestina': 0.025})
other None ({'sonnet': 0.2333, 'ghazal': 0.2167, 'couplet': 0.1833, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.3667, 'couplet': 0.2833, 'ghazal': 0.2083, 'sestina': 0.05, 'limerick': 0.0333})
other None ({'sonnet': 0.3, 'couplet': 0.15, 'ghazal': 0.0917, 'sestina': 0.0417, 'limerick': 0.0333})
other None ({'ghazal': 0.2333, 'sonnet': 0.1, 'couplet': 0.0833, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.25, 'ghazal': 0.1667, 'couplet': 0.0917, 'limerick': 0.0417, 'sestina': 0.025})
other None ({'sonnet': 0.3, 'couplet': 0.1833, 'ghazal': 0.0833, 'limerick': 0.0333, 'sestina': 0.025})
other None ({'sonnet': 0.1167, 'couplet': 0.1167, 'ghazal': 0.1, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'ghazal': 0.1583, 'sestina': 0.1583, 'couplet': 0.0833, 'sonnet': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.2833, 'couplet': 0.25, 'ghazal': 0.225, 'sestina': 0.0417, 'limerick': 0.0333})
other None ({'ghazal': 0.3, 'sonnet': 0.3, 'couplet': 0.2833, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.375, 'ghazal': 0.1833, 'couplet': 0.05, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.3083, 'sonnet': 0.2833, 'couplet': 0.1917, 'sestina': 0.1167, 'limerick': 0.1083})
other None ({'sonnet': 0.2333, 'ghazal': 0.2167, 'couplet': 0.0833, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.2333, 'ghazal': 0.225, 'couplet': 0.1167, 'limerick': 0.05, 'sestina': 0.0417})
other None ({'couplet': 0.1583, 'ghazal': 0.125, 'sestina': 0.05, 'sonnet': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.3333, 'ghazal': 0.2917, 'couplet': 0.2833, 'sestina': 0.1083, 'limerick': 0.0333})
other None ({'sonnet': 0.2333, 'couplet': 0.1833, 'ghazal': 0.1, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'couplet': 0.2, 'ghazal': 0.0917, 'sonnet': 0.05, 'sestina': 0.0417, 'limerick': 0.0333})
other None ({'ghazal': 0.075, 'couplet': 0.05, 'limerick': 0.0, 'sestina': 0.0, 'sonnet': 0.0})
other None ({'sonnet': 0.1, 'couplet': 0.0833, 'ghazal': 0.075, 'limerick': 0.0417, 'sestina': 0.025})
other None ({'ghazal': 0.2833, 'sonnet': 0.2333, 'couplet': 0.1167, 'limerick': 0.0417, 'sestina': 0.0333})
other None ({'ghazal': 0.1833, 'sonnet': 0.1833, 'couplet': 0.0833, 'limerick': 0.0, 'sestina': 0.0})
other None ({'ghazal': 0.3167, 'couplet': 0.0917, 'sonnet': 0.05, 'sestina': 0.0417, 'limerick': 0.0333})
other None ({'couplet': 0.2833, 'sonnet': 0.1833, 'ghazal': 0.1667, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'sonnet': 0.3, 'couplet': 0.2167, 'ghazal': 0.0917, 'sestina': 0.05, 'limerick': 0.0333})
other None ({'sonnet': 0.25, 'ghazal': 0.1833, 'couplet': 0.0917, 'sestina': 0.0417, 'limerick': 0.0333})
couplet None ({'couplet': 0.5333, 'ghazal': 0.3583, 'limerick': 0.2833, 'sonnet': 0.1167, 'sestina': 0.0417})
other None ({'sonnet': 0.3, 'ghazal': 0.1, 'couplet': 0.0833, 'sestina': 0.05, 'limerick': 0.0417})
other None ({'ghazal': 0.225, 'sonnet': 0.1833, 'couplet': 0.1167, 'sestina': 0.05, 'limerick': 0.0333})
other None ({'sonnet': 0.3667, 'ghazal': 0.2917, 'couplet': 0.1167, 'sestina': 0.1083, 'limerick': 0.0333})
other None ({'couplet': 0.4, 'limerick': 0.35, 'ghazal': 0.225, 'sonnet': 0.1167, 'sestina': 0.05})
other None ({'sonnet': 0.3, 'ghazal': 0.2083, 'couplet': 0.1833, 'limerick': 0.0417, 'sestina': 0.025})
other None ({'ghazal': 0.2917, 'couplet': 0.2833, 'sonnet': 0.1167, 'sestina': 0.05, 'limerick': 0.0333})
other None ({'sonnet': 0.2333, 'couplet': 0.1167, 'ghazal': 0.075, 'limerick': 0.0417, 'sestina': 0.025})
