sonnet sonnet ({'sonnet': 0.5407, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.6692, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.6692, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.6692, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.5473, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.7846, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.6692, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.6692, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.7846, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.6692, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.6692, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.6692, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.8934, 'ghazal': 0.2802, 'sestina': 0.0429, 'couplet': 0.0132, 'limerick': 0.0099})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.6692, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.6692, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.6692, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.6692, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.6692, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.5341, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.6692, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.656, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.6692, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.6692, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'limerick': 0.0297, 'couplet': 0.0264})
sonnet sonnet ({'sonnet': 0.9, 'ghazal': 0.3, 'sestina': 0.0626, 'couplet': 0.0264, 'limerick': 0.0231})
