Corpus,Poem ID,Ground Truth,Eng-LR-d-s,Eng-LR-d-d,Eng-SVC-d-s,Eng-SVC-d-d
German,8,,couplet,couplet,couplet,couplet
German,9,,unfixed,unfixed,unfixed,unfixed
German,10,,couplet,couplet,couplet,couplet
German,11,,unfixed,unfixed,unfixed,unfixed
German,12,,unfixed,unfixed,unfixed,unfixed
German,13,,ballad,ballad,ballad,ballad
German,14,,unfixed,unfixed,couplet,unfixed
German,15,,unfixed,unfixed,unfixed,unfixed
German,16,,unfixed,unfixed,unfixed,unfixed
German,17,,couplet,couplet,couplet,couplet
German,18,,couplet,couplet,couplet,couplet
German,19,,unfixed,unfixed,unfixed,unfixed
German,20,,sonnet,sonnet,sonnet,sonnet
German,21,,unfixed,unfixed,couplet,couplet
German,22,,couplet,couplet,couplet,couplet
German,23,,haiku,haiku,haiku,unfixed
German,24,,couplet,couplet,couplet,couplet
German,25,,unfixed,unfixed,unfixed,unfixed
German,26,,couplet,couplet,couplet,couplet
German,27,,unfixed,unfixed,unfixed,unfixed
German,28,,couplet,couplet,couplet,unfixed
German,29,,ballad,ballad,ballad,ballad
German,30,,unfixed,free verse,sonnet,unfixed
Hungarian,1,,unfixed,couplet,unfixed,unfixed
Hungarian,2,,sonnet,sonnet,sonnet,sonnet
Hungarian,3,,couplet,couplet,unfixed,couplet
Hungarian,4,,couplet,couplet,ballad,couplet
Hungarian,5,,unfixed,unfixed,unfixed,couplet
Hungarian,6,,quatrain,quatrain,couplet,couplet
Hungarian,7,,couplet,couplet,couplet,couplet
Hungarian,8,,couplet,common measure,couplet,common measure
Hungarian,9,,unfixed,couplet,couplet,couplet
Hungarian,10,,couplet,couplet,couplet,couplet
Hungarian,11,,couplet,couplet,couplet,couplet
Hungarian,12,,couplet,couplet,couplet,couplet
Hungarian,13,,common measure,common measure,common measure,couplet
Hungarian,14,,couplet,couplet,couplet,couplet
Hungarian,15,,sonnet,sonnet,sonnet,sonnet
Hungarian,16,,sonnet,sonnet,sonnet,sonnet
Hungarian,17,,couplet,couplet,couplet,couplet
Hungarian,18,,sonnet,sonnet,sonnet,sonnet
Hungarian,19,,sonnet,sonnet,sonnet,sonnet
Hungarian,20,,couplet,couplet,couplet,couplet
Hungarian,21,,couplet,couplet,couplet,couplet
Hungarian,22,,couplet,couplet,couplet,couplet
Hungarian,23,,common measure,common measure,common measure,common measure
Hungarian,24,,couplet,couplet,couplet,couplet
Hungarian,25,,sonnet,sonnet,sonnet,sonnet
Hungarian,26,,common measure,common measure,common measure,common measure
Hungarian,27,,unfixed,unfixed,unfixed,unfixed
Hungarian,28,,common measure,common measure,common measure,common measure
Hungarian,29,,unfixed,unfixed,common measure,couplet
Hungarian,30,,unfixed,unfixed,unfixed,unfixed
Spanish,1,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,2,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,3,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,4,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,5,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,6,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,7,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,8,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,9,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,10,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,11,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,12,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,13,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,14,sonnet,unfixed,sonnet,sonnet,sonnet
Spanish,15,sonnet,unfixed,sonnet,sonnet,sonnet
Spanish,16,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,17,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,18,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,19,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,20,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,21,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,22,sonnet,unfixed,sonnet,sonnet,sonnet
Spanish,23,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,24,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,25,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,26,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,27,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,28,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,29,sonnet,sonnet,sonnet,sonnet,sonnet
Spanish,30,sonnet,sonnet,sonnet,sonnet,sonnet
