Corpus,Poem ID,Ground Truth,Cz-d-s,Cz-d-d,Eng-LR-d-s,Eng-LR-d-d,Eng-SVC-d-s,Eng-SVC-d-d
German,27,,unfixed,gazel,unfixed,unfixed,unfixed,unfixed
German,28,,unfixed,gazel,couplet,couplet,couplet,unfixed
German,29,,unfixed,unfixed,ballad,ballad,ballad,ballad
German,30,,unfixed,unfixed,unfixed,free verse,sonnet,unfixed
Hungarian,1,,unfixed,unfixed,unfixed,couplet,unfixed,unfixed
Hungarian,2,,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Hungarian,3,,unfixed,unfixed,couplet,couplet,unfixed,couplet
Hungarian,4,,unfixed,unfixed,couplet,couplet,ballad,couplet
Hungarian,5,,unfixed,unfixed,unfixed,unfixed,unfixed,couplet
Hungarian,6,,unfixed,unfixed,quatrain,quatrain,couplet,couplet
Hungarian,7,,unfixed,unfixed,couplet,couplet,couplet,couplet
Hungarian,8,,unfixed,unfixed,couplet,common measure,couplet,common measure
Hungarian,9,,unfixed,gazel,unfixed,couplet,couplet,couplet
Hungarian,10,,unfixed,gazel,couplet,couplet,couplet,couplet
Hungarian,11,,unfixed,unfixed,couplet,couplet,couplet,couplet
Hungarian,12,,unfixed,unfixed,couplet,couplet,couplet,couplet
Hungarian,13,,unfixed,unfixed,common measure,common measure,common measure,couplet
Hungarian,14,,unfixed,unfixed,couplet,couplet,couplet,couplet
Hungarian,15,,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Hungarian,16,,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Hungarian,17,,unfixed,unfixed,couplet,couplet,couplet,couplet
Hungarian,18,,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Hungarian,19,,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Hungarian,20,,gazel,gazel,couplet,couplet,couplet,couplet
Hungarian,21,,unfixed,unfixed,couplet,couplet,couplet,couplet
Hungarian,22,,unfixed,unfixed,couplet,couplet,couplet,couplet
Hungarian,23,,unfixed,unfixed,common measure,common measure,common measure,common measure
Hungarian,24,,unfixed,unfixed,couplet,couplet,couplet,couplet
Hungarian,25,,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Hungarian,26,,unfixed,unfixed,common measure,common measure,common measure,common measure
Hungarian,27,,unfixed,unfixed,unfixed,unfixed,unfixed,unfixed
Hungarian,28,,unfixed,unfixed,common measure,common measure,common measure,common measure
Hungarian,29,,unfixed,unfixed,unfixed,unfixed,common measure,couplet
Hungarian,30,,unfixed,gazel,unfixed,unfixed,unfixed,unfixed
Spanish,1,sonnet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Spanish,2,sonnet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Spanish,3,sonnet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Spanish,4,sonnet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Spanish,5,sonnet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Spanish,6,sonnet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Spanish,7,sonnet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Spanish,8,sonnet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Spanish,9,sonnet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Spanish,10,sonnet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Spanish,11,sonnet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Spanish,12,sonnet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Spanish,13,sonnet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Spanish,14,sonnet,sonet,sonet,unfixed,sonnet,sonnet,sonnet
Spanish,15,sonnet,sonet,sonet,unfixed,sonnet,sonnet,sonnet
Spanish,16,sonnet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Spanish,17,sonnet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Spanish,18,sonnet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Spanish,19,sonnet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Spanish,20,sonnet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Spanish,21,sonnet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Spanish,22,sonnet,sonet,sonet,unfixed,sonnet,sonnet,sonnet
Spanish,23,sonnet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Spanish,24,sonnet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Spanish,25,sonnet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Spanish,26,sonnet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Spanish,27,sonnet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Spanish,28,sonnet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Spanish,29,sonnet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
Spanish,30,sonnet,sonet,sonet,sonnet,sonnet,sonnet,sonnet
