Corpus,Poem ID,Ground Truth,Cz-d-s,Cz-d-d
German,4,,unfixed,gazel
German,5,,unfixed,gazel
German,6,,unfixed,unfixed
German,7,,unfixed,gazel
German,8,,unfixed,gazel
German,9,,unfixed,unfixed
German,10,,unfixed,stance
German,11,,unfixed,unfixed
German,12,,unfixed,gazel
German,13,,unfixed,unfixed
German,14,,unfixed,unfixed
German,15,,unfixed,gazel
German,16,,unfixed,stance
German,17,,unfixed,unfixed
German,18,,unfixed,unfixed
German,19,,unfixed,unfixed
German,20,,sonet,sonet
German,21,,unfixed,stance
German,22,,unfixed,unfixed
German,23,,unfixed,gazel
German,24,,unfixed,gazel
German,25,,unfixed,gazel
German,26,,unfixed,unfixed
German,27,,unfixed,gazel
German,28,,unfixed,gazel
German,29,,unfixed,unfixed
German,30,,unfixed,unfixed
Hungarian,1,,unfixed,unfixed
Hungarian,2,,sonet,sonet
Hungarian,3,,unfixed,unfixed
Hungarian,4,,unfixed,unfixed
Hungarian,5,,unfixed,unfixed
Hungarian,6,,unfixed,unfixed
Hungarian,7,,unfixed,unfixed
Hungarian,8,,unfixed,unfixed
Hungarian,9,,unfixed,gazel
Hungarian,10,,unfixed,gazel
Hungarian,11,,unfixed,unfixed
Hungarian,12,,unfixed,unfixed
Hungarian,13,,unfixed,unfixed
Hungarian,14,,unfixed,unfixed
Hungarian,15,,sonet,sonet
Hungarian,16,,sonet,sonet
Hungarian,17,,unfixed,unfixed
Hungarian,18,,sonet,sonet
Hungarian,19,,sonet,sonet
Hungarian,20,,gazel,gazel
Hungarian,21,,unfixed,unfixed
Hungarian,22,,unfixed,unfixed
Hungarian,23,,unfixed,unfixed
Hungarian,24,,unfixed,unfixed
Hungarian,25,,sonet,sonet
Hungarian,26,,unfixed,unfixed
Hungarian,27,,unfixed,unfixed
Hungarian,28,,unfixed,unfixed
Hungarian,29,,unfixed,unfixed
Hungarian,30,,unfixed,gazel
Spanish,1,sonnet,sonet,sonet
Spanish,2,sonnet,sonet,sonet
Spanish,3,sonnet,sonet,sonet
Spanish,4,sonnet,sonet,sonet
Spanish,5,sonnet,sonet,sonet
Spanish,6,sonnet,sonet,sonet
Spanish,7,sonnet,sonet,sonet
Spanish,8,sonnet,sonet,sonet
Spanish,9,sonnet,sonet,sonet
Spanish,10,sonnet,sonet,sonet
Spanish,11,sonnet,sonet,sonet
Spanish,12,sonnet,sonet,sonet
Spanish,13,sonnet,sonet,sonet
Spanish,14,sonnet,sonet,sonet
Spanish,15,sonnet,sonet,sonet
Spanish,16,sonnet,sonet,sonet
Spanish,17,sonnet,sonet,sonet
Spanish,18,sonnet,sonet,sonet
Spanish,19,sonnet,sonet,sonet
Spanish,20,sonnet,sonet,sonet
Spanish,21,sonnet,sonet,sonet
Spanish,22,sonnet,sonet,sonet
Spanish,23,sonnet,sonet,sonet
Spanish,24,sonnet,sonet,sonet
Spanish,25,sonnet,sonet,sonet
Spanish,26,sonnet,sonet,sonet
Spanish,27,sonnet,sonet,sonet
Spanish,28,sonnet,sonet,sonet
Spanish,29,sonnet,sonet,sonet
Spanish,30,sonnet,sonet,sonet
